2684,5
2386,7
2996,8
0161,8
0552,2
2938,6
1099,9
1496,4
0542,6
1037,2
1957,8
0123,0
2284,0
0723,0
1978,3
1137,0
0171,0
0341,7
2846,0
2402,3
2331,0
0583,0
1828,0
2804,9
1665,0
0530,9
2814,1
2104,2
1915,9
2130,0
0329,8
1931,6
0240,6
0649,9
0803,9
2682,4
2087,0
0909,0
2890,0
0452,0
1947,3
0680,6
1315,3
0394,0
2692,0
2179,6
1778,6
2187,4
2517,1
0802,6
0330,6
2957,8
2724,1
2911,9
2217,0
2667,9
2482,9
0546,1
0710,0
2370,6
1386,0
2061,6
2669,3
2871,6
0191,7
0858,9
0876,0
1543,1
1039,7
0839,6
1504,8
2280,1
0141,2
0539,5
2008,1
0910,6
0144,1
1428,9
1893,4
0962,6
1541,6
2623,0
1739,0
0896,5
1442,1
0135,9
2658,1
1310,7
2463,3
0220,1
1626,9
2630,0
0377,9
0634,1
1062,0
1907,8
2355,8
0442,2
1594,7
0469,9
1823,2
0693,8
0253,1
1411,6
2039,6
2616,0
0256,0
2982,2
2713,0
2082,0
2524,9
2055,4
0358,0
1693,9
2475,0
0477,1
2464,9
1314,3
1040,0
0337,2
1337,1
0727,9
1036,8
2019,0
1547,1
0822,9
1000,4
2158,0
1731,9
1287,8
0849,0
1075,3
0959,7
1461,4
1758,1
0782,6
0923,7
0199,0
0807,6
2983,4
2900,9
0612,7
0890,7
2135,2
0845,7
1996,0
1112,2
0200,6
0440,9
2615,5
1274,9
2741,9
0391,8
1026,8
1790,6
0412,0
2839,0
0805,0
0195,0
2679,7
1098,3
0982,0
1257,0
0993,8
2281,4
0503,3
0478,6
2718,7
0314,9
0170,6
2195,4
0495,4
2568,0
1643,0
2108,6
2629,4
0471,9
0128,6
1352,5
1673,7
2054,2
2152,4
1689,4
2220,5
1999,4
0367,0
2811,6
2591,6
1972,4
2640,1
1486,1
0035,0
0073,9
1145,8
1645,4
0136,9
0414,9
2884,2
0318,4
1299,9
0998,1
2800,3
2136,8
2946,8
1153,6
2898,6
2530,0
2520,1
0621,8
0668,7
0149,1
1886,8
1952,4
2571,2
1256,3
0511,2
2781,0
2970,1
0567,0
0544,8
2134,0
1348,3
2797,9
1466,6
1514,6
2467,0
2675,7
2188,0
1127,3
0895,3
2502,8
0059,8
0527,0
2072,7
2752,4
1487,0
1150,2
2457,0
2468,0
2273,0
0328,3
2676,0
2773,9
0020,1
2538,4
1018,5
2627,8
2926,0
1120,6
1609,0
2198,3
2542,9
1654,3
0645,7
0214,1
2906,0
1427,8
0875,7
2382,9
0853,0
0648,6
2267,6
2291,5
2407,0
2466,6
1916,7
0898,9
0766,1
0153,7
2733,1
2048,4
1905,9
0793,7
1748,6
2726,4
1132,6
1583,7
1497,8
2024,9
1296,9
0124,7
2360,3
1636,7
1396,2
1532,9
1880,4
0018,6
0342,6
1203,0
2412,0
2373,2
0189,0
1525,9
0932,9
2929,1
0589,0
1182,9
2043,1
0443,2
2034,6
1500,3
2650,2
2950,0
1697,9
0521,2
1212,8
1803,9
0463,0
1377,1
0407,8
2759,3
2484,9
0376,9
0722,8
2031,8
1578,6
2887,0
1598,6
1938,0
1322,3
2489,3
1292,8
0911,9
1253,0
0809,0
0393,8
2565,1
0626,0
0983,8
0233,8
1619,6
2180,4
1295,0
0657,9
1593,0
0093,9
1637,2
0244,7
0127,1
2707,6
0726,6
1047,1
0602,0
0061,0
2250,6
2364,7
1710,9
2604,0
0133,6
1114,2
2369,8
0506,1
2791,9
2015,6
2744,6
2589,9
2127,1
0037,0
2411,4
0167,7
0635,3
1826,9
0235,0
2147,8
2748,8
0196,3
1258,0
2401,6
1940,9
0431,1
2989,8
1840,6
0919,8
2823,0
1437,6
2067,0
2896,9
0545,6
1463,9
1481,0
1089,0
1222,4
1408,3
2262,6
2584,9
1054,7
1579,0
0535,4
1515,1
2190,1
1072,7
0914,8
2583,7
0273,0
0677,8
2947,9
2786,6
2312,4
0974,0
2258,0
1002,0
2380,8
0753,9
1363,0
2720,0
2111,3
1265,1
2711,9
1959,6
0472,7
1706,1
2986,4
2585,3
0422,1
0278,9
1429,1
1839,6
2780,8
2335,1
0245,7
2852,9
2137,9
1650,6
0750,9
1058,0
1138,7
2613,0
2018,9
2351,9
1848,5
2318,3
0310,9
2470,6
2245,3
2757,0
0653,8
1061,7
2827,6
0323,0
0939,0
1213,3
0915,6
1420,6
0455,8
2643,9
2257,0
2006,8
1622,9
1133,0
1181,7
0522,1
0388,6
0557,2
0929,6
0966,6
0658,9
2807,8
0812,7
1871,8
1857,0
2297,6
0574,9
0152,8
0780,8
0571,8
0985,6
2443,7
2004,2
0145,8
0174,9
1404,6
2224,0
1895,6
0211,0
2709,9
2849,1
0947,9
1174,6
0111,5
1349,9
0395,1
2705,6
1902,7
1401,0
1095,6
2372,0
0004,7
0243,0
2768,4
2838,9
1356,8
0205,6
0007,1
2555,4
1746,6
1115,6
1480,3
2618,6
1453,2
1568,6
2230,4
1991,7
0682,3
1751,0
0767,9
1027,6
1563,8
0426,2
1473,7
2023,9
0961,8
1457,0
2552,6
1067,0
0158,0
1618,7
1775,2
0424,2
1766,0
0934,6
0492,3
1293,2
0044,3
2167,9
0675,0
1903,6
2598,6
2227,0
2611,0
1988,0
0717,7
1323,0
1332,1
0563,6
1204,3
2377,6
0792,7
1526,3
2375,7
2263,3
2647,1
2919,0
1201,8
1942,6
1119,2
0757,9
1851,3
0106,6
2572,3
0815,3
2123,0
0215,8
1670,0
2511,4
0984,9
2925,7
0448,3
0055,0
2079,0
2321,8
0978,0
2750,8
1267,9
1565,1
2964,0
1829,4
0604,9
0022,4
2017,9
0819,1
1639,9
0704,6
2826,3
2508,9
2881,9
0733,1
0353,6
0709,9
0274,8
2202,0
1682,7
2106,0
2978,1
0225,4
2254,7
2232,1
2001,9
1708,6
1582,9
0148,1
1440,7
0238,3
2324,6
0052,6
2841,2
1552,6
0458,6
1042,9
1629,4
0485,7
1835,0
1425,9
0770,1
1992,4
0335,6
1638,9
1286,0
2693,2
0724,3
1446,4
0113,4
0222,6
2223,2
1962,4
2976,8
2109,2
1544,9
1781,3
2391,1
0264,9
1304,6
1811,8
1791,6
0006,2
0049,8
2606,8
0164,9
0496,4
0641,6
0869,9
0600,6
2012,3
0202,2
2725,7
1603,6
2671,0
2288,0
1878,0
2837,0
2398,0
1717,7
1221,0
2729,0
2953,0
0075,4
0950,7
2026,9
1378,1
0829,9
0447,0
0239,0
1324,4
2487,9
2341,0
2984,8
1588,9
2806,1
0691,0
1672,6
1445,5
1387,6
2824,5
2403,7
2042,9
0760,3
1531,9
2822,0
1412,9
0460,6
0870,2
0607,8
0404,9
2101,7
0630,8
2566,6
2085,8
0922,7
1960,6
1218,0
2558,0
1727,0
2088,0
1311,5
0210,9
1577,0
2304,1
2727,9
0699,6
1602,2
0816,7
0150,9
0560,0
1327,0
1195,6
2742,0
2626,8
1513,0
1632,3
1537,0
0409,0
2274,0
2605,8
2182,8
1695,6
2546,5
2159,6
0745,9
0831,7
1970,6
1798,0
0396,0
1176,1
0350,1
2948,1
1158,2
2035,1
2834,9
1156,8
1951,1
1488,9
1521,0
1621,9
0086,8
2415,4
0173,0
0074,0
1656,0
2880,0
0166,9
1976,1
2286,4
1134,9
1691,6
1147,3
2918,9
0445,2
1735,0
1879,0
2686,0
1511,1
2813,2
2973,8
2756,0
0080,8
1335,6
1615,1
2348,0
0251,1
0056,9
2829,6
0242,1
2971,6
2437,3
1325,4
0525,6
2927,6
2396,2
0109,7
0592,4
2556,3
1397,2
1808,3
1252,3
1796,5
1043,1
2045,0
1129,1
0501,0
2500,9
1162,0
1561,3
0846,9
1078,3
1015,6
0203,4
0818,4
0299,3
0823,0
1841,6
1599,8
0378,0
0446,6
1074,2
2714,3
0190,2
0283,9
0063,8
2599,9
2097,7
1785,1
2940,4
0945,7
0817,0
1508,9
1699,3
2436,8
2646,6
0439,1
0041,9
2155,9
1202,7
2322,4
2666,0
0176,9
2743,0
1260,1
2746,0
2102,2
2337,0
1151,7
1206,8
2445,9
1655,6
2544,1
0986,9
0558,7
0285,0
0168,8
1219,9
1581,7
2612,4
1677,7
2845,2
1585,0
2092,3
0483,0
0213,8
2526,1
2342,8
0408,6
2251,8
1303,6
1620,9
2790,6
0482,8
2488,9
1896,0
1424,6
2069,6
0269,9
2749,3
0380,6
0012,8
0406,1
0486,7
1494,3
1659,8
2636,0
2942,2
0555,7
1749,1
2564,3
1680,0
2994,2
0596,5
0801,3
1627,1
2795,6
1530,9
1038,8
1185,1
2112,6
1415,0
0160,6
1816,8
0356,0
2594,9
2952,8
1926,0
1438,4
2388,0
0981,3
1965,4
0759,1
1423,0
0072,4
2277,8
1091,4
0716,1
0788,0
1479,6
2142,4
0309,5
1128,9
1809,7
0857,0
0994,8
1510,2
2471,1
0882,0
0338,1
0268,1
2259,1
2641,8
1229,4
2305,9
2771,0
2862,0
1244,0
2554,0
0968,8
2645,8
2506,3
1390,3
1723,3
1066,7
0678,6
1271,4
2349,1
0398,6
1017,7
1057,4
1008,0
2560,4
0230,6
0874,8
2141,0
0684,6
0847,0
1696,8
2874,2
0572,0
0672,0
2688,0
2661,6
2247,7
0042,6
2961,8
2140,1
0843,8
2859,5
0656,0
2868,9
1782,9
1836,4
1161,7
2091,8
1644,9
1307,0
1023,9
1882,6
1122,9
2567,3
1906,8
1469,9
1130,1
0473,0
2723,0
1946,7
0958,0
0156,4
2712,1
1570,7
0785,7
2993,3
1945,4
1875,0
1502,0
1956,7
1899,8
0988,0
2664,9
1160,6
0139,6
2654,6
0083,0
2945,8
2157,9
1507,2
1183,7
1716,7
1737,8
2843,3
2595,9
1503,7
0101,1
1167,3
1172,2
1641,7
0085,0
0258,3
2433,2
0266,0
2670,7
2974,2
0087,0
1131,6
2119,0
2588,9
0159,1
2891,7
0340,4
0661,4
0893,8
0636,0
0860,0
2995,8
0039,9
0731,0
2283,4
2084,8
1802,2
1154,9
2602,9
2751,0
2917,7
1410,1
1569,0
0644,8
2239,3
1904,0
0429,9
0392,8
0090,3
2100,8
0096,5
1571,9
0741,6
0889,2
1046,8
1193,9
1101,2
1113,6
0444,5
2465,9
2176,2
1612,0
2924,0
0476,8
0026,8
0163,0
2851,9
2383,9
0387,9
1186,1
2653,6
1914,6
1666,8
0493,5
1085,1
1651,6
0637,5
1197,3
2363,0
2300,0
2243,8
1949,2
0610,7
1064,0
0551,0
1452,6
2229,1
1624,6
2536,1
2769,0
1240,7
0931,9
0206,0
1669,5
1888,0
1548,9
0942,0
0532,0
1175,0
1455,5
0674,1
2949,0
0646,1
0347,1
2447,8
0352,2
1833,8
1950,7
2951,6
2279,0
1142,6
2174,7
0467,9
2307,2
0796,0
1471,6
0298,9
1262,7
0516,1
1728,6
0415,7
1780,0
1769,0
1052,3
2764,0
1010,0
0549,2
2922,6
0051,9
0864,1
0403,5
1969,8
2456,0
2998,9
1474,3
1441,2
0763,7
1444,0
1752,9
2860,1
1493,0
2328,7
2760,9
2537,3
2518,0
2074,0
2409,1
2107,1
2309,6
2292,9
0534,9
0670,4
2522,6
2963,1
1351,6
1725,6
2093,9
2663,0
0015,0
2078,1
2850,7
0851,6
1477,6
0241,4
1825,6
1470,6
1383,6
0901,0
1847,0
2901,7
2695,2
2505,9
0821,7
2406,6
0357,0
0795,7
0598,6
0507,9
1460,4
0143,6
0045,0
0064,8
1234,6
0884,1
2410,0
1814,6
2527,9
2931,3
1744,9
1738,1
1944,7
0305,1
0237,3
1770,9
0837,9
1776,5
0784,9
2071,7
0749,4
0369,0
0594,2
2779,7
2065,0
0943,9
0879,3
1004,4
1657,6
2638,9
0417,0
2213,9
2344,0
2086,0
0587,0
2923,8
0606,0
1357,0
2634,0
1432,9
1740,8
2809,9
0880,3
0629,8
1187,0
1855,9
0359,1
0307,7
2442,0
2404,0
1590,9
2902,4
1586,9
1715,0
2476,1
1216,0
0209,0
0433,3
2196,6
0076,0
2600,6
1777,6
1870,0
1224,5
0401,9
2170,7
2788,3
1011,0
1564,3
1447,0
0867,4
2007,6
1281,5
2327,6
0289,1
1713,1
0024,3
1557,3
0481,0
2060,1
1601,9
2633,1
0960,6
0040,6
2766,9
2047,9
2440,3
0735,9
2044,1
0057,6
0736,8
1556,7
0702,3
0456,1
2425,9
0526,0
0848,7
2352,6
2469,1
2649,1
1924,6
1863,1
1527,9
1373,0
0568,9
2397,0
2719,1
0620,8
1767,6
2027,0
2049,9
2162,6
1936,0
1117,3
0257,0
2289,6
2678,0
0116,9
2241,8
1553,0
1029,4
0108,4
0524,0
2105,0
1658,8
1910,6
1937,6
0917,0
1939,4
1572,8
2495,9
0284,1
1597,0
1241,5
1312,1
2637,7
1607,0
0354,1
1163,0
0147,9
1316,0
2278,9
1144,3
1804,1
0622,1
0270,0
1430,0
1280,3
1451,1
2673,6
1139,0
0002,0
2789,1
0905,0
2672,0
2897,6
0946,0
0664,0
2478,1
0402,1
1073,6
0019,6
1103,8
2895,0
1400,4
0748,9
2802,9
2038,8
0441,8
2485,4
0685,0
0031,7
1301,2
0547,8
2818,2
1783,8
0081,7
2192,0
1711,6
1843,9
1719,8
2096,2
2168,9
2207,6
1540,4
1761,2
1353,5
1784,8
0371,9
1989,0
1724,1
0005,0
0223,8
1919,2
1712,6
0165,1
1968,0
1812,9
1317,6
0628,4
2562,9
2169,0
1200,7
1509,0
2784,8
2009,0
0888,0
2422,9
1211,0
0232,8
2133,2
0913,6
2853,6
2504,0
2858,6
0734,8
1431,1
0852,1
2441,7
2668,8
2231,3
0177,4
1550,8
2596,0
1898,0
2656,9
1155,1
2271,4
2120,1
1661,1
2430,6
1774,9
1379,0
0383,4
1433,6
2904,6
0631,6
1690,0
0474,5
1505,0
2153,7
2022,1
1977,0
0343,9
0428,0
1141,2
0659,0
2617,6
0453,1
2145,8
1818,6
0739,3
0071,1
0921,6
0732,1
0421,7
2816,6
0844,6
0665,7
2075,0
1302,7
1100,1
1454,5
1646,9
0856,0
2235,4
2154,0
0971,2
1610,6
1394,4
1105,8
1584,2
2212,2
1220,6
0957,9
2368,9
1616,1
2490,9
0234,0
1542,2
2358,4
1975,6
1688,6
0014,0
0924,9
1371,7
1485,6
0756,1
2690,8
0787,0
1289,0
1642,4
1033,9
2449,3
2980,1
1406,1
2885,0
2872,4
0705,8
0280,8
1983,3
1925,3
0246,9
2539,6
0826,1
2774,6
2803,2
2817,0
1866,6
0427,7
0881,6
1524,3
2173,0
1077,8
0926,1
1104,5
1308,6
2323,0
0162,0
1366,3
0366,1
2362,5
2053,9
2366,8
1462,0
1020,9
1958,6
2551,4
1633,8
0169,3
1675,6
2865,8
1845,3
0834,0
2491,9
1245,6
1294,7
1243,8
2394,4
2514,1
1196,3
1495,6
0110,6
2148,8
1344,7
1692,2
1360,1
0451,8
0260,1
1116,6
2293,7
0737,3
1003,7
0470,3
2580,0
0973,6
2313,8
1049,8
2345,3
2738,9
1943,0
1928,8
0154,2
2114,6
1933,0
1313,1
0277,6
1422,0
2775,2
1985,9
2778,3
0561,0
1799,4
0624,1
2361,2
0023,9
0838,6
2877,8
1247,3
0194,7
2553,0
2715,3
0854,5
1922,0
1298,0
1436,2
1516,2
2242,0
1522,7
2387,7
2967,3
0385,5
1927,2
1998,0
2893,7
1094,7
1860,6
1966,6
2384,9
1687,1
1536,4
1275,3
1152,6
0747,0
1188,6
1361,1
0797,3
0640,4
0706,1
1209,2
2990,6
0933,8
0420,6
2225,0
1059,3
2389,6
2620,0
2221,9
2294,8
0510,0
2146,8
1872,9
0348,9
1908,6
2660,3
0951,2
1014,3
2094,8
0302,4
0577,3
2237,6
1355,0
1215,8
1392,6
2586,6
1850,0
2390,7
0940,6
2282,6
1703,9
2810,9
2582,6
0578,4
1279,0
1987,0
2903,3
2206,6
2184,0
2264,3
0599,0
2777,3
1755,8
2503,9
2607,9
0322,2
2319,7
0916,0
0060,1
0126,6
0236,3
1336,8
2979,4
2548,6
0181,9
0297,3
1464,1
0282,1
0146,6
0069,9
2081,4
1499,2
0490,9
1108,9
1093,1
0543,8
1381,6
2782,0
2132,8
0248,0
1238,9
0569,8
1573,0
1861,0
1815,7
0094,8
1393,1
2632,0
1545,8
2861,2
1981,4
1118,3
0001,0
2702,9
2452,9
0373,6
1512,1
2424,7
1827,2
2423,0
0584,9
2559,4
0362,0
0381,0
2997,9
1700,1
1276,6
0011,0
1897,3
0991,0
0533,7
1231,8
0182,8
2962,9
0186,7
0775,0
1806,4
0694,1
1676,1
2455,2
1083,1
0331,9
2435,8
2825,3
1374,8
1533,9
2228,8
1754,0
1742,9
2143,3
2121,0
1458,8
1800,5
1198,5
0835,0
2444,3
2915,0
2117,8
2399,7
0903,4
2150,8
0197,0
2076,2
1476,6
2427,9
1321,7
0573,9
2056,3
1236,7
2303,3
0271,6
2808,7
0179,3
2879,6
2869,0
2913,5
2183,0
1034,1
2240,6
0627,7
0155,5
1797,6
2992,0
2622,6
0912,0
2287,0
0689,3
1894,2
0134,0
1720,9
2175,9
2512,8
2820,9
1918,1
0859,0
1097,7
2392,2
1207,9
0897,9
1389,9
1056,8
2763,2
0662,6
0131,0
0479,0
2172,3
2186,0
0625,9
1678,7
2644,7
0623,6
1813,9
2428,7
2597,8
1795,9
0046,9
1498,9
2815,0
2639,1
1986,5
2975,1
1984,2
0824,0
1443,5
2340,3
1674,3
0619,9
0275,8
2642,9
1092,6
2652,6
0461,0
1305,0
2737,9
1418,0
1248,9
2510,9
2854,1
2819,4
2912,3
0941,4
2329,0
2276,7
0810,8
0311,1
1492,2
1649,8
2374,7
0930,0
0276,1
0714,2
0247,8
2745,3
2498,6
0265,7
0935,9
2110,6
0029,6
0639,6
2761,9
0996,8
0068,3
2875,1
0221,5
0676,6
0972,1
2547,4
1237,6
0669,7
0300,8
0725,7
2244,9
0405,2
1297,9
2655,2
2431,0
0259,7
1214,0
0608,0
2083,0
2700,6
1370,4
2181,6
2662,6
0436,0
2939,1
1290,0
1489,9
0564,4
0667,0
0894,0
0100,8
1306,0
2248,4
2077,7
0216,0
2905,6
2129,1
0643,0
0047,0
1124,9
0287,6
2161,1
1483,7
0595,0
2378,1
0281,1
0187,6
0744,6
0964,4
0754,0
1853,6
2138,1
1045,1
1048,1
1208,8
1891,6
2472,9
1376,4
0686,9
2631,1
1528,1
2218,0
0565,9
2298,9
1704,1
1385,1
1830,1
2907,2
0729,6
0885,2
0107,8
2873,4
1595,0
2365,8
1395,7
2124,0
1555,5
1801,8
2581,4
1184,0
1955,9
1254,2
1865,7
1179,7
1671,7
0336,4
2317,8
1426,9
0980,0
0721,0
2095,7
0188,0
0261,0
1787,9
2275,6
0764,7
2260,6
1060,0
1217,3
1600,6
1663,9
0531,9
0345,9
1631,0
1934,1
2878,9
2359,9
0091,4
0226,7
0192,0
0906,0
2191,3
1837,0
0430,1
0692,8
1032,9
2587,0
2385,9
0647,0
0339,6
