2684,5
2386,7
2996,9
0161,0
0552,2
2938,6
1099,9
1496,4
0542,6
1037,2
1957,8
0123,0
2284,0
0723,9
1978,3
1137,9
0171,9
0341,9
2846,0
2402,0
2331,0
0583,2
1828,2
2804,6
1665,6
0530,9
2814,1
2104,2
1915,9
2130,0
0329,9
1931,6
0240,6
0649,9
0803,6
2682,6
2087,0
0909,0
2890,0
0452,9
1947,2
0680,6
1315,9
0394,9
2692,0
2179,6
1778,6
2187,4
2517,1
0802,6
0330,6
2957,8
2724,0
2911,9
2217,0
2667,9
2482,9
0546,9
0710,2
2370,6
1386,2
2061,6
2669,3
2871,6
0191,7
0858,9
0876,0
1543,0
1039,7
0839,9
1504,8
2280,9
0141,2
0539,7
2008,1
0910,2
0144,9
1428,9
1893,4
0962,6
1541,2
2623,0
1739,8
0896,9
1442,9
0135,9
2658,9
1310,7
2463,4
0220,1
1626,0
2630,0
0377,9
0634,1
1062,0
1907,8
2355,3
0442,2
1594,7
0469,9
1823,4
0693,9
0253,0
1411,9
2039,6
2616,0
0256,0
2982,2
2713,2
2082,2
2524,9
2055,0
0358,0
1693,9
2475,2
0477,9
2464,9
1314,2
1040,2
0337,2
1337,9
0727,9
1036,9
2019,0
1547,9
0822,9
1000,4
2158,0
1731,9
1287,8
0849,0
1075,3
0959,4
1461,4
1758,1
0782,6
0923,4
0199,0
0807,6
2983,4
2900,9
0612,7
0890,9
2135,2
0845,7
1996,0
1112,2
0200,6
0440,0
2615,2
1274,9
2741,9
0391,8
1026,8
1790,6
0412,0
2839,0
0805,8
0195,2
2679,2
1098,0
0982,2
1257,8
0993,9
2281,4
0503,6
0478,6
2718,7
0314,9
0170,6
2195,7
0495,4
2568,0
1643,8
2108,2
2629,4
0471,9
0128,6
1352,6
1673,9
2054,7
2152,4
1689,4
2220,5
1999,6
0367,0
2811,6
2591,6
1972,4
2640,9
1486,9
0035,0
0073,9
1145,8
1645,2
0136,9
0414,1
2884,2
0318,4
1299,9
0998,1
2800,5
2136,9
2946,9
1153,6
2898,6
2530,0
2520,1
0621,8
0668,4
0149,1
1886,8
1952,4
2571,2
1256,4
0511,2
2781,0
2970,0
0567,0
0544,8
2134,8
1348,3
2797,9
1466,4
1514,6
2467,0
2675,7
2188,0
1127,4
0895,8
2502,6
0059,6
0527,0
2072,5
2752,4
1487,9
1150,2
2457,0
2468,0
2273,7
0328,9
2676,0
2773,9
0020,1
2538,4
1018,7
2627,2
2926,0
1120,6
1609,2
2198,9
2542,9
1654,6
0645,6
0214,1
2906,0
1427,8
0875,7
2382,9
0853,0
0648,6
2267,6
2291,6
2407,8
2466,3
1916,7
0898,9
0766,6
0153,7
2733,0
2048,4
1905,9
0793,2
1748,6
2726,2
1132,6
1583,4
1497,8
2024,9
1296,9
0124,2
2360,4
1636,7
1396,6
1532,9
1880,4
0018,6
0342,6
1203,0
2412,6
2373,2
0189,0
1525,9
0932,9
2929,0
0589,0
1182,9
2043,0
0443,2
2034,2
1500,3
2650,2
2950,2
1697,9
0521,0
1212,9
1803,9
0463,9
1377,2
0407,9
2759,3
2484,9
0376,6
0722,0
2031,9
1578,6
2887,8
1598,6
1938,0
1322,3
2489,3
1292,0
0911,9
1253,2
0809,8
0393,9
2565,1
0626,0
0983,8
0233,0
1619,6
2180,4
1295,0
0657,9
1593,0
0093,9
1637,6
0244,7
0127,2
2707,6
0726,6
1047,1
0602,0
0061,9
2250,6
2364,9
1710,9
2604,0
0133,6
1114,2
2369,8
0506,1
2791,9
2015,6
2744,6
2589,9
2127,9
0037,8
2411,4
0167,9
0635,2
1826,9
0235,8
2147,8
2748,7
0196,9
1258,9
2401,4
1940,9
0431,2
2989,8
1840,9
0919,6
2823,9
1437,6
2067,2
2896,9
0545,0
1463,9
1481,9
1089,4
1222,2
1408,2
2262,6
2584,9
1054,6
1579,0
0535,4
1515,9
2190,1
1072,7
0914,8
2583,0
0273,0
0677,8
2947,9
2786,6
2312,4
0974,0
2258,0
1002,0
2380,9
0753,9
1363,0
2720,0
2111,0
1265,1
2711,9
1959,6
0472,7
1706,1
2986,4
2585,9
0422,9
0278,9
1429,1
1839,6
2780,8
2335,1
0245,7
2852,9
2137,9
1650,6
0750,9
1058,0
1138,0
2613,6
2018,9
2351,9
1848,5
2318,3
0310,9
2470,2
2245,4
2757,2
0653,8
1061,7
2827,6
0323,0
0939,2
1213,7
0915,9
1420,6
0455,8
2643,9
2257,0
2006,9
1622,9
1133,0
1181,7
0522,9
0388,6
0557,2
0929,6
0966,6
0658,9
2807,6
0812,7
1871,0
1857,0
2297,6
0574,9
0152,2
0780,9
0571,0
0985,6
2443,7
2004,4
0145,8
0174,9
1404,6
2224,0
1895,6
0211,8
2709,9
2849,0
0947,9
1174,6
0111,5
1349,9
0395,9
2705,6
1902,7
1401,9
1095,6
2372,2
0004,5
0243,0
2768,9
2838,9
1356,9
0205,6
0007,6
2555,4
1746,6
1115,9
1480,4
2618,2
1453,2
1568,9
2230,4
1991,0
0682,6
1751,1
0767,9
1027,9
1563,8
0426,2
1473,7
2023,9
0961,9
1457,0
2552,6
1067,0
0158,0
1618,9
1775,2
0424,2
1766,0
0934,6
0492,9
1293,4
0044,0
2167,9
0675,0
1903,6
2598,6
2227,0
2611,0
1988,2
0717,9
1323,0
1332,1
0563,7
1204,3
2377,6
0792,7
1526,6
2375,3
2263,3
2647,9
2919,2
1201,9
1942,6
1119,2
0757,9
1851,2
0106,6
2572,2
0815,3
2123,9
0215,9
1670,9
2511,4
0984,9
2925,2
0448,3
0055,8
2079,9
2321,8
0978,9
2750,8
1267,9
1565,1
2964,6
1829,4
0604,9
0022,6
2017,9
0819,9
1639,9
0704,6
2826,6
2508,9
2881,9
0733,8
0353,6
0709,9
0274,8
2202,0
1682,7
2106,0
2978,9
0225,2
2254,0
2232,9
2001,9
1708,6
1582,9
0148,1
1440,7
0238,6
2324,4
0052,6
2841,2
1552,6
0458,6
1042,9
1629,4
0485,7
1835,2
1425,9
0770,0
1992,4
0335,6
1638,9
1286,1
2693,2
0724,3
1446,4
0113,4
0222,6
2223,2
1962,4
2976,8
2109,2
1544,9
1781,3
2391,0
0264,9
1304,6
1811,9
1791,6
0006,2
0049,8
2606,0
0164,9
0496,4
0641,6
0869,9
0600,6
2012,3
0202,2
2725,7
1603,6
2671,6
2288,9
1878,0
2837,0
2398,9
1717,7
1221,0
2729,0
2953,9
0075,4
0950,0
2026,9
1378,1
0829,5
0447,0
0239,0
1324,4
2487,8
2341,9
2984,8
1588,9
2806,9
0691,0
1672,6
1445,6
1387,2
2824,3
2403,7
2042,9
0760,9
1531,9
2822,0
1412,9
0460,4
0870,2
0607,8
0404,9
2101,9
0630,0
2566,6
2085,8
0922,4
1960,6
1218,2
2558,9
1727,6
2088,0
1311,6
0210,9
1577,0
2304,1
2727,1
0699,6
1602,2
0816,2
0150,9
0560,0
1327,9
1195,6
2742,0
2626,0
1513,4
1632,3
1537,0
0409,2
2274,0
2605,8
2182,8
1695,6
2546,5
2159,6
0745,9
0831,6
1970,6
1798,9
0396,9
1176,1
0350,9
2948,1
1158,0
2035,1
2834,9
1156,8
1951,9
1488,4
1521,0
1621,9
0086,2
2415,4
0173,2
0074,0
1656,6
2880,2
0166,9
1976,1
2286,2
1134,9
1691,6
1147,3
2918,9
0445,5
1735,9
1879,0
2686,9
1511,9
2813,2
2973,8
2756,0
0080,0
1335,6
1615,0
2348,0
0251,1
0056,9
2829,4
0242,1
2971,6
2437,3
1325,4
0525,6
2927,7
2396,2
0109,9
0592,2
2556,3
1397,4
1808,0
1252,7
1796,9
1043,8
2045,0
1129,1
0501,0
2500,6
1162,9
1561,3
0846,9
1078,3
1015,6
0203,6
0818,9
0299,3
0823,0
1841,6
1599,0
0378,0
0446,6
1074,2
2714,3
0190,2
0283,9
0063,8
2599,9
2097,9
1785,9
2940,4
0945,4
0817,0
1508,9
1699,9
2436,4
2646,6
0439,9
0041,9
2155,9
1202,7
2322,4
2666,0
0176,7
2743,9
1260,1
2746,2
2102,2
2337,0
1151,9
1206,8
2445,9
1655,6
2544,1
0986,9
0558,7
0285,0
0168,0
1219,9
1581,4
2612,4
1677,7
2845,2
1585,9
2092,2
0483,2
0213,6
2526,8
2342,8
0408,9
2251,8
1303,7
1620,9
2790,4
0482,9
2488,9
1896,0
1424,6
2069,6
0269,0
2749,3
0380,6
0012,8
0406,1
0486,7
1494,2
1659,0
2636,0
2942,2
0555,7
1749,1
2564,3
1680,2
2994,2
0596,5
0801,0
1627,9
2795,6
1530,9
1038,8
1185,0
2112,6
1415,0
0160,6
1816,8
0356,0
2594,9
2952,8
1926,0
1438,6
2388,9
0981,3
1965,6
0759,9
1423,9
0072,6
2277,8
1091,6
0716,1
0788,0
1479,6
2142,4
0309,0
1128,9
1809,0
0857,1
0994,0
1510,2
2471,1
0882,0
0338,1
0268,1
2259,1
2641,9
1229,4
2305,3
2771,0
2862,6
1244,2
2554,0
0968,8
2645,8
2506,2
1390,9
1723,3
1066,2
0678,6
1271,4
2349,1
0398,6
1017,7
1057,6
1008,0
2560,6
0230,6
0874,9
2141,0
0684,5
0847,9
1696,6
2874,2
0572,0
0672,2
2688,9
2661,6
2247,7
0042,6
2961,6
2140,9
0843,8
2859,5
0656,0
2868,9
1782,9
1836,4
1161,9
2091,8
1644,9
1307,0
1023,9
1882,6
1122,9
2567,2
1906,8
1469,9
1130,9
0473,0
2723,0
1946,7
0958,0
0156,4
2712,9
1570,7
0785,7
2993,6
1945,2
1875,6
1502,9
1956,4
1899,8
0988,8
2664,9
1160,0
0139,6
2654,6
0083,2
2945,8
2157,6
1507,4
1183,9
1716,0
1737,8
2843,6
2595,9
1503,7
0101,8
1167,6
1172,2
1641,7
0085,0
0258,2
2433,6
0266,3
2670,6
2974,6
0087,0
1131,6
2119,0
2588,9
0159,9
2891,7
0340,4
0661,2
0893,9
0636,2
0860,6
2995,8
0039,9
0731,9
2283,4
2084,8
1802,6
1154,9
2602,9
2751,0
2917,7
1410,9
1569,8
0644,8
2239,2
1904,9
0429,9
0392,9
0090,9
2100,8
0096,3
1571,9
0741,6
0889,2
1046,8
1193,9
1101,2
1113,6
0444,5
2465,9
2176,2
1612,2
2924,0
0476,8
0026,8
0163,4
2851,9
2383,9
0387,9
1186,9
2653,6
1914,6
1666,9
0493,6
1085,9
1651,6
0637,3
1197,3
2363,0
2300,0
2243,8
1949,2
0610,7
1064,8
0551,2
1452,6
2229,1
1624,6
2536,1
2769,0
1240,7
0931,9
0206,0
1669,6
1888,1
1548,9
0942,9
0532,0
1175,0
1455,5
0674,9
2949,0
0646,0
0347,9
2447,9
0352,2
1833,8
1950,9
2951,6
2279,9
1142,6
2174,7
0467,9
2307,2
0796,2
1471,6
0298,9
1262,7
0516,1
1728,4
0415,7
1780,9
1769,0
1052,3
2764,2
1010,8
0549,0
2922,6
0051,0
0864,9
0403,5
1969,9
2456,8
2998,9
1474,9
1441,2
0763,7
1444,0
1752,9
2860,1
1493,9
2328,7
2760,9
2537,9
2518,0
2074,0
2409,1
2107,0
2309,6
2292,9
0534,9
0670,2
2522,6
2963,2
1351,2
1725,6
2093,9
2663,4
0015,9
2078,9
2850,9
0851,6
1477,3
0241,4
1825,6
1470,6
1383,6
0901,2
1847,6
2901,4
2695,2
2505,9
0821,7
2406,9
0357,2
0795,2
0598,6
0507,9
1460,6
0143,6
0045,2
0064,0
1234,6
0884,1
2410,0
1814,6
2527,9
2931,3
1744,9
1738,9
1944,7
0305,9
0237,2
1770,6
0837,9
1776,2
0784,9
2071,9
0749,9
0369,2
0594,2
2779,7
2065,0
0943,9
0879,6
1004,4
1657,6
2638,9
0417,0
2213,9
2344,0
2086,0
0587,0
2923,8
0606,0
1357,0
2634,0
1432,9
1740,2
2809,9
0880,5
0629,8
1187,9
1855,9
0359,7
0307,7
2442,0
2404,0
1590,0
2902,4
1586,9
1715,0
2476,1
1216,9
0209,0
0433,5
2196,6
0076,0
2600,6
1777,6
1870,0
1224,5
0401,9
2170,7
2788,2
1011,9
1564,6
1447,5
0867,4
2007,4
1281,5
2327,6
0289,0
1713,9
0024,3
1557,9
0481,0
2060,9
1601,9
2633,9
0960,6
0040,6
2766,9
2047,9
2440,3
0735,9
2044,1
0057,6
0736,9
1556,9
0702,3
0456,9
2425,9
0526,2
0848,7
2352,6
2469,1
2649,4
1924,6
1863,9
1527,9
1373,0
0568,9
2397,0
2719,9
0620,6
1767,6
2027,8
2049,9
2162,6
1936,0
1117,6
0257,0
2289,6
2678,0
0116,9
2241,0
1553,9
1029,2
0108,4
0524,0
2105,8
1658,9
1910,6
1937,6
0917,9
1939,9
1572,0
2495,9
0284,9
1597,0
1241,4
1312,9
2637,4
1607,0
0354,9
1163,6
0147,9
1316,9
2278,9
1144,6
1804,1
0622,9
0270,2
1430,9
1280,9
1451,9
2673,6
1139,9
0002,9
2789,1
0905,6
2672,0
2897,6
0946,0
0664,0
2478,0
0402,1
1073,2
0019,6
1103,8
2895,0
1400,4
0748,0
2802,9
2038,8
0441,0
2485,4
0685,0
0031,9
1301,2
0547,4
2818,2
1783,8
0081,4
2192,6
1711,6
1843,9
1719,8
2096,2
2168,9
2207,6
1540,6
1761,2
1353,9
1784,8
0371,9
1989,0
1724,9
0005,0
0223,8
1919,6
1712,6
0165,9
1968,2
1812,9
1317,6
0628,2
2562,9
2169,0
1200,4
1509,9
2784,9
2009,6
0888,0
2422,9
1211,9
0232,8
2133,2
0913,6
2853,6
2504,0
2858,6
0734,8
1431,1
0852,9
2441,7
2668,8
2231,3
0177,4
1550,0
2596,0
1898,0
2656,9
1155,9
2271,4
2120,9
1661,9
2430,6
1774,9
1379,0
0383,4
1433,6
2904,6
0631,6
1690,0
0474,7
1505,0
2153,9
2022,1
1977,9
0343,9
0428,0
1141,2
0659,9
2617,6
0453,1
2145,0
1818,6
0739,3
0071,1
0921,6
0732,8
0421,7
2816,6
0844,6
0665,6
2075,2
1302,9
1100,9
1454,2
1646,9
0856,8
2235,6
2154,9
0971,2
1610,6
1394,6
1105,8
1584,2
2212,2
1220,6
0957,9
2368,4
1616,1
2490,9
0234,0
1542,4
2358,7
1975,6
1688,6
0014,0
0924,9
1371,7
1485,6
0756,1
2690,3
0787,0
1289,9
1642,9
1033,9
2449,0
2980,1
1406,1
2885,0
2872,9
0705,9
0280,8
1983,3
1925,9
0246,9
2539,6
0826,9
2774,1
2803,6
2817,0
1866,9
0427,7
0881,6
1524,3
2173,2
1077,8
0926,9
1104,6
1308,6
2323,6
0162,0
1366,6
0366,0
2362,5
2053,9
2366,8
1462,0
1020,9
1958,6
2551,4
1633,8
0169,9
1675,6
2865,8
1845,3
0834,2
2491,9
1245,6
1294,9
1243,9
2394,4
2514,1
1196,3
1495,6
0110,6
2148,8
1344,4
1692,2
1360,9
0451,8
0260,9
1116,6
2293,2
0737,3
1003,1
0470,9
2580,9
0973,6
2313,9
1049,9
2345,3
2738,7
1943,4
1928,8
0154,2
2114,6
1933,0
1313,7
0277,6
1422,6
2775,6
1985,9
2778,3
0561,0
1799,0
0624,9
2361,6
0023,9
0838,6
2877,8
1247,3
0194,7
2553,9
2715,4
0854,2
1922,0
1298,0
1436,6
1516,6
2242,0
1522,9
2387,0
2967,6
0385,5
1927,2
1998,0
2893,7
1094,5
1860,6
1966,4
2384,9
1687,6
1536,6
1275,5
1152,6
0747,6
1188,3
1361,9
0797,3
0640,4
0706,1
1209,6
2990,9
0933,6
0420,6
2225,0
1059,3
2389,6
2620,0
2221,9
2294,8
0510,0
2146,8
1872,9
0348,9
1908,6
2660,2
0951,2
1014,8
2094,6
0302,9
0577,3
2237,6
1355,0
1215,9
1392,6
2586,6
1850,0
2390,3
0940,6
2282,6
1703,0
2810,9
2582,6
0578,7
1279,2
1987,2
2903,9
2206,9
2184,0
2264,3
0599,6
2777,7
1755,2
2503,0
2607,9
0322,2
2319,4
0916,0
0060,9
0126,6
0236,6
1336,9
2979,4
2548,4
0181,1
0297,3
1464,9
0282,6
0146,6
0069,9
2081,5
1499,2
0490,9
1108,9
1093,0
0543,8
1381,6
2782,0
2132,8
0248,0
1238,9
0569,9
1573,0
1861,2
1815,7
0094,9
1393,9
2632,0
1545,9
2861,2
1981,4
1118,6
0001,0
2702,9
2452,9
0373,4
1512,1
2424,7
1827,2
2423,0
0584,9
2559,4
0362,0
0381,0
2997,9
1700,9
1276,6
0011,8
1897,7
0991,0
0533,4
1231,8
0182,9
2962,9
0186,4
0775,0
1806,6
0694,1
1676,1
2455,6
1083,9
0331,9
2435,6
2825,7
1374,8
1533,9
2228,0
1754,8
1742,9
2143,0
2121,0
1458,8
1800,3
1198,2
0835,0
2444,3
2915,9
2117,8
2399,0
0903,6
2150,8
0197,9
2076,2
1476,6
2427,9
1321,0
0573,9
2056,6
1236,4
2303,3
0271,6
2808,2
0179,3
2879,6
2869,0
2913,2
2183,0
1034,9
2240,6
0627,9
0155,1
1797,4
2992,9
2622,4
0912,0
2287,2
0689,8
1894,2
0134,0
1720,9
2175,9
2512,8
2820,9
1918,6
0859,0
1097,7
2392,2
1207,9
0897,9
1389,9
1056,0
2763,2
0662,6
0131,2
0479,6
2172,2
2186,0
0625,9
1678,6
2644,9
0623,9
1813,9
2428,9
2597,9
1795,9
0046,9
1498,9
2815,0
2639,1
1986,7
2975,9
1984,2
0824,0
1443,2
2340,9
1674,3
0619,9
0275,9
2642,0
1092,6
2652,6
0461,9
1305,0
2737,9
1418,9
1248,9
2510,9
2854,9
2819,4
2912,6
0941,7
2329,0
2276,7
0810,8
0311,1
1492,2
1649,8
2374,4
0930,2
0276,1
0714,2
0247,3
2745,4
2498,6
0265,0
0935,9
2110,5
0029,6
0639,6
2761,9
0996,8
0068,3
2875,1
0221,3
0676,6
0972,0
2547,4
1237,6
0669,6
0300,0
0725,9
2244,9
0405,2
1297,7
2655,2
2431,9
0259,7
1214,2
0608,9
2083,6
2700,6
1370,4
2181,6
2662,6
0436,9
2939,9
1290,2
1489,9
0564,4
0667,0
0894,2
0100,6
1306,0
2248,4
2077,7
0216,2
2905,3
2129,6
0643,0
0047,9
1124,6
0287,6
2161,1
1483,7
0595,0
2378,6
0281,1
0187,6
0744,6
0964,4
0754,2
1853,6
2138,9
1045,1
1048,9
1208,8
1891,6
2472,9
1376,4
0686,9
2631,9
1528,1
2218,0
0565,9
2298,9
1704,1
1385,9
1830,1
2907,5
0729,9
0885,2
0107,6
2873,4
1595,0
2365,9
1395,9
2124,9
1555,5
1801,0
2581,4
1184,9
1955,9
1254,2
1865,3
1179,6
1671,7
0336,4
2317,9
1426,9
0980,2
0721,9
2095,9
0188,0
0261,0
1787,9
2275,2
0764,0
2260,6
1060,0
1217,9
1600,6
1663,9
0531,9
0345,9
1631,7
1934,4
2878,9
2359,9
0091,4
0226,9
0192,0
0906,0
2191,5
1837,0
0430,1
0692,8
1032,9
2587,9
2385,9
0647,2
0339,6
