2684,5
2386,7
2996,6
0161,8
0552,5
2938,6
1099,8
1496,4
0542,6
1037,2
1957,8
0123,0
2284,0
0723,9
1978,3
1137,0
0171,6
0341,8
2846,0
2402,0
2331,8
0583,0
1828,0
2804,6
1665,0
0530,9
2814,1
2104,6
1915,8
2130,6
0329,4
1931,6
0240,6
0649,9
0803,6
2682,4
2087,0
0909,0
2890,0
0452,7
1947,8
0680,6
1315,5
0394,2
2692,0
2179,6
1778,6
2187,4
2517,1
0802,6
0330,6
2957,8
2724,9
2911,3
2217,2
2667,8
2482,9
0546,1
0710,0
2370,6
1386,2
2061,4
2669,6
2871,6
0191,2
0858,3
0876,0
1543,1
1039,7
0839,6
1504,8
2280,8
0141,2
0539,5
2008,9
0910,6
0144,8
1428,1
1893,2
0962,6
1541,2
2623,0
1739,0
0896,5
1442,1
0135,9
2658,9
1310,4
2463,6
0220,1
1626,4
2630,0
0377,9
0634,0
1062,8
1907,8
2355,8
0442,2
1594,6
0469,9
1823,2
0693,8
0253,0
1411,6
2039,6
2616,0
0256,0
2982,6
2713,2
2082,0
2524,0
2055,2
0358,0
1693,9
2475,6
0477,1
2464,8
1314,6
1040,4
0337,2
1337,1
0727,9
1036,9
2019,8
1547,1
0822,8
1000,4
2158,0
1731,9
1287,8
0849,0
1075,5
0959,7
1461,4
1758,1
0782,6
0923,4
0199,0
0807,6
2983,4
2900,2
0612,7
0890,8
2135,6
0845,4
1996,0
1112,2
0200,6
0440,0
2615,6
1274,8
2741,7
0391,8
1026,8
1790,6
0412,0
2839,8
0805,2
0195,0
2679,6
1098,8
0982,0
1257,8
0993,3
2281,6
0503,8
0478,6
2718,7
0314,9
0170,6
2195,7
0495,4
2568,0
1643,8
2108,0
2629,4
0471,8
0128,6
1352,5
1673,7
2054,4
2152,4
1689,4
2220,4
1999,4
0367,0
2811,6
2591,6
1972,2
2640,6
1486,1
0035,0
0073,4
1145,8
1645,2
0136,9
0414,1
2884,6
0318,4
1299,9
0998,1
2800,4
2136,8
2946,8
1153,6
2898,6
2530,0
2520,1
0621,8
0668,4
0149,1
1886,8
1952,6
2571,6
1256,4
0511,2
2781,0
2970,8
0567,8
0544,8
2134,0
1348,3
2797,9
1466,6
1514,6
2467,0
2675,7
2188,0
1127,2
0895,3
2502,6
0059,0
0527,2
2072,7
2752,4
1487,8
1150,6
2457,7
2468,8
2273,7
0328,3
2676,4
2773,8
0020,9
2538,4
1018,7
2627,0
2926,0
1120,4
1609,2
2198,9
2542,4
1654,6
0645,4
0214,1
2906,0
1427,8
0875,7
2382,8
0853,0
0648,6
2267,6
2291,6
2407,0
2466,3
1916,7
0898,8
0766,6
0153,7
2733,8
2048,4
1905,9
0793,5
1748,6
2726,4
1132,6
1583,4
1497,8
2024,4
1296,9
0124,4
2360,8
1636,7
1396,6
1532,9
1880,4
0018,6
0342,6
1203,0
2412,6
2373,6
0189,6
1525,4
0932,9
2929,1
0589,0
1182,8
2043,1
0443,3
2034,2
1500,3
2650,3
2950,2
1697,9
0521,4
1212,3
1803,9
0463,0
1377,8
0407,8
2759,7
2484,9
0376,6
0722,8
2031,8
1578,6
2887,8
1598,6
1938,0
1322,4
2489,1
1292,8
0911,8
1253,8
0809,8
0393,8
2565,1
0626,0
0983,8
0233,8
1619,6
2180,2
1295,0
0657,9
1593,0
0093,8
1637,6
0244,7
0127,2
2707,6
0726,6
1047,1
0602,0
0061,0
2250,6
2364,9
1710,9
2604,0
0133,6
1114,2
2369,8
0506,1
2791,8
2015,6
2744,6
2589,8
2127,9
0037,0
2411,4
0167,7
0635,2
1826,9
0235,0
2147,0
2748,2
0196,3
1258,9
2401,6
1940,6
0431,2
2989,8
1840,8
0919,8
2823,0
1437,6
2067,0
2896,4
0545,3
1463,9
1481,8
1089,2
1222,0
1408,3
2262,6
2584,9
1054,7
1579,0
0535,4
1515,4
2190,9
1072,4
0914,0
2583,7
0273,0
0677,8
2947,9
2786,6
2312,4
0974,0
2258,0
1002,8
2380,8
0753,9
1363,0
2720,8
2111,5
1265,1
2711,9
1959,6
0472,7
1706,1
2986,6
2585,7
0422,1
0278,4
1429,1
1839,6
2780,8
2335,1
0245,7
2852,9
2137,1
1650,6
0750,4
1058,8
1138,7
2613,6
2018,2
2351,8
1848,5
2318,3
0310,9
2470,6
2245,5
2757,2
0653,8
1061,7
2827,6
0323,4
0939,0
1213,4
0915,6
1420,2
0455,8
2643,8
2257,0
2006,9
1622,9
1133,0
1181,7
0522,8
0388,6
0557,4
0929,6
0966,6
0658,8
2807,6
0812,7
1871,8
1857,0
2297,4
0574,9
0152,8
0780,0
0571,8
0985,6
2443,0
2004,4
0145,8
0174,0
1404,6
2224,0
1895,6
0211,8
2709,8
2849,1
0947,8
1174,6
0111,6
1349,9
0395,1
2705,6
1902,7
1401,9
1095,6
2372,2
0004,3
0243,0
2768,4
2838,8
1356,8
0205,6
0007,6
2555,4
1746,6
1115,6
1480,4
2618,6
1453,6
1568,6
2230,4
1991,4
0682,4
1751,0
0767,6
1027,6
1563,8
0426,6
1473,7
2023,9
0961,8
1457,0
2552,6
1067,8
0158,6
1618,3
1775,2
0424,3
1766,0
0934,6
0492,0
1293,4
0044,6
2167,9
0675,6
1903,6
2598,6
2227,0
2611,0
1988,0
0717,6
1323,0
1332,0
0563,6
1204,6
2377,6
0792,7
1526,3
2375,4
2263,3
2647,8
2919,0
1201,8
1942,6
1119,4
0757,9
1851,6
0106,6
2572,2
0815,3
2123,8
0215,8
1670,8
2511,2
0984,9
2925,3
0448,3
0055,8
2079,8
2321,9
0978,0
2750,0
1267,9
1565,1
2964,9
1829,4
0604,9
0022,6
2017,0
0819,8
1639,9
0704,6
2826,6
2508,9
2881,9
0733,8
0353,6
0709,1
0274,8
2202,0
1682,7
2106,0
2978,9
0225,4
2254,2
2232,9
2001,3
1708,6
1582,9
0148,1
1440,7
0238,6
2324,6
0052,6
2841,6
1552,6
0458,6
1042,9
1629,4
0485,7
1835,0
1425,6
0770,0
1992,4
0335,6
1638,6
1286,1
2693,6
0724,3
1446,4
0113,4
0222,6
2223,2
1962,4
2976,8
2109,6
1544,8
1781,3
2391,0
0264,4
1304,6
1811,8
1791,6
0006,2
0049,8
2606,8
0164,9
0496,4
0641,6
0869,9
0600,6
2012,3
0202,6
2725,7
1603,6
2671,6
2288,0
1878,0
2837,6
2398,0
1717,7
1221,0
2729,0
2953,0
0075,4
0950,7
2026,9
1378,8
0829,2
0447,0
0239,0
1324,4
2487,3
2341,0
2984,8
1588,9
2806,1
0691,0
1672,6
1445,6
1387,6
2824,7
2403,7
2042,9
0760,4
1531,9
2822,0
1412,6
0460,6
0870,6
0607,8
0404,9
2101,4
0630,0
2566,3
2085,8
0922,4
1960,3
1218,2
2558,8
1727,6
2088,0
1311,6
0210,9
1577,0
2304,1
2727,8
0699,6
1602,2
0816,4
0150,9
0560,8
1327,0
1195,6
2742,8
2626,0
1513,0
1632,2
1537,0
0409,6
2274,0
2605,8
2182,8
1695,6
2546,5
2159,6
0745,9
0831,6
1970,6
1798,4
0396,9
1176,1
0350,1
2948,1
1158,0
2035,9
2834,8
1156,8
1951,9
1488,6
1521,0
1621,9
0086,8
2415,2
0173,8
0074,8
1656,0
2880,8
0166,8
1976,1
2286,4
1134,8
1691,6
1147,3
2918,9
0445,5
1735,0
1879,8
2686,0
1511,6
2813,4
2973,8
2756,8
0080,8
1335,6
1615,8
2348,0
0251,0
0056,4
2829,4
0242,1
2971,6
2437,5
1325,4
0525,6
2927,7
2396,0
0109,9
0592,6
2556,3
1397,4
1808,3
1252,9
1796,7
1043,8
2045,0
1129,1
0501,2
2500,6
1162,0
1561,7
0846,8
1078,3
1015,6
0203,4
0818,6
0299,3
0823,0
1841,6
1599,8
0378,0
0446,6
1074,2
2714,5
0190,2
0283,9
0063,8
2599,9
2097,7
1785,8
2940,4
0945,4
0817,3
1508,2
1699,3
2436,4
2646,6
0439,6
0041,9
2155,9
1202,7
2322,4
2666,0
0176,4
2743,0
1260,1
2746,2
2102,4
2337,0
1151,7
1206,8
2445,8
1655,6
2544,1
0986,9
0558,7
0285,6
0168,0
1219,9
1581,7
2612,4
1677,7
2845,2
1585,9
2092,5
0483,4
0213,8
2526,8
2342,8
0408,6
2251,8
1303,6
1620,9
2790,3
0482,3
2488,8
1896,0
1424,4
2069,6
0269,0
2749,4
0380,6
0012,8
0406,1
0486,6
1494,2
1659,6
2636,0
2942,2
0555,7
1749,8
2564,3
1680,0
2994,6
0596,5
0801,6
1627,1
2795,6
1530,9
1038,8
1185,8
2112,6
1415,0
0160,6
1816,8
0356,0
2594,9
2952,8
1926,0
1438,3
2388,0
0981,3
1965,7
0759,3
1423,0
0072,4
2277,8
1091,4
0716,1
0788,6
1479,6
2142,7
0309,6
1128,8
1809,0
0857,0
0994,8
1510,2
2471,1
0882,0
0338,1
0268,1
2259,1
2641,8
1229,4
2305,3
2771,0
2862,6
1244,6
2554,0
0968,8
2645,8
2506,6
1390,4
1723,3
1066,7
0678,6
1271,4
2349,1
0398,6
1017,7
1057,6
1008,0
2560,6
0230,6
0874,8
2141,0
0684,6
0847,8
1696,8
2874,2
0572,0
0672,0
2688,8
2661,6
2247,0
0042,6
2961,3
2140,1
0843,8
2859,5
0656,7
2868,9
1782,9
1836,4
1161,4
2091,8
1644,8
1307,0
1023,8
1882,6
1122,9
2567,3
1906,8
1469,9
1130,8
0473,0
2723,0
1946,7
0958,0
0156,2
2712,1
1570,7
0785,7
2993,3
1945,4
1875,6
1502,9
1956,7
1899,8
0988,2
2664,2
1160,6
0139,6
2654,6
0083,4
2945,8
2157,6
1507,2
1183,6
1716,6
1737,0
2843,2
2595,8
1503,7
0101,8
1167,6
1172,2
1641,7
0085,0
0258,2
2433,6
0266,5
2670,6
2974,6
0087,0
1131,6
2119,0
2588,9
0159,1
2891,7
0340,4
0661,6
0893,8
0636,2
0860,6
2995,8
0039,9
0731,9
2283,6
2084,0
1802,2
1154,9
2602,8
2751,0
2917,4
1410,8
1569,0
0644,8
2239,2
1904,9
0429,9
0392,8
0090,3
2100,8
0096,3
1571,9
0741,6
0889,2
1046,8
1193,0
1101,2
1113,6
0444,5
2465,8
2176,2
1612,0
2924,0
0476,8
0026,8
0163,0
2851,6
2383,9
0387,9
1186,1
2653,6
1914,6
1666,0
0493,3
1085,1
1651,2
0637,3
1197,3
2363,6
2300,0
2243,8
1949,6
0610,7
1064,0
0551,8
1452,6
2229,1
1624,6
2536,1
2769,4
1240,4
0931,9
0206,7
1669,5
1888,8
1548,8
0942,8
0532,8
1175,0
1455,5
0674,8
2949,0
0646,1
0347,8
2447,8
0352,2
1833,8
1950,7
2951,6
2279,8
1142,6
2174,7
0467,9
2307,6
0796,0
1471,6
0298,1
1262,7
0516,8
1728,4
0415,0
1780,0
1769,8
1052,3
2764,2
1010,8
0549,2
2922,6
0051,7
0864,6
0403,5
1969,8
2456,0
2998,9
1474,3
1441,2
0763,7
1444,0
1752,9
2860,1
1493,8
2328,4
2760,8
2537,4
2518,0
2074,0
2409,1
2107,8
2309,6
2292,9
0534,8
0670,2
2522,6
2963,2
1351,6
1725,6
2093,9
2663,0
0015,9
2078,1
2850,8
0851,6
1477,3
0241,4
1825,6
1470,6
1383,6
0901,0
1847,2
2901,4
2695,2
2505,9
0821,7
2406,6
0357,6
0795,4
0598,6
0507,9
1460,6
0143,6
0045,0
0064,8
1234,6
0884,1
2410,0
1814,6
2527,2
2931,6
1744,9
1738,1
1944,3
0305,1
0237,4
1770,6
0837,3
1776,7
0784,9
2071,4
0749,3
0369,0
0594,2
2779,7
2065,0
0943,8
0879,6
1004,4
1657,6
2638,4
0417,0
2213,9
2344,8
2086,2
0587,0
2923,0
0606,8
1357,0
2634,0
1432,9
1740,8
2809,9
0880,5
0629,8
1187,0
1855,9
0359,5
0307,7
2442,0
2404,7
1590,8
2902,4
1586,9
1715,8
2476,1
1216,0
0209,0
0433,3
2196,6
0076,0
2600,6
1777,6
1870,0
1224,3
0401,6
2170,6
2788,2
1011,0
1564,3
1447,5
0867,4
2007,4
1281,5
2327,6
0289,1
1713,8
0024,3
1557,4
0481,0
2060,8
1601,9
2633,9
0960,6
0040,6
2766,8
2047,4
2440,3
0735,4
2044,1
0057,6
0736,9
1556,0
0702,4
0456,8
2425,9
0526,0
0848,7
2352,6
2469,6
2649,1
1924,6
1863,1
1527,6
1373,0
0568,8
2397,8
2719,0
0620,6
1767,6
2027,0
2049,8
2162,6
1936,0
1117,6
0257,0
2289,6
2678,2
0116,8
2241,8
1553,9
1029,2
0108,6
0524,0
2105,0
1658,8
1910,6
1937,6
0917,0
1939,6
1572,8
2495,9
0284,1
1597,0
1241,5
1312,9
2637,4
1607,2
0354,1
1163,6
0147,2
1316,9
2278,6
1144,3
1804,1
0622,1
0270,3
1430,0
1280,5
1451,0
2673,6
1139,0
0002,6
2789,9
0905,6
2672,0
2897,6
0946,0
0664,0
2478,8
0402,1
1073,6
0019,6
1103,8
2895,0
1400,4
0748,0
2802,8
2038,8
0441,8
2485,4
0685,0
0031,7
1301,2
0547,8
2818,2
1783,8
0081,4
2192,6
1711,6
1843,9
1719,0
2096,2
2168,9
2207,6
1540,4
1761,2
1353,7
1784,8
0371,9
1989,0
1724,1
0005,0
0223,0
1919,2
1712,6
0165,1
1968,0
1812,9
1317,6
0628,2
2562,8
2169,0
1200,7
1509,1
2784,8
2009,6
0888,0
2422,9
1211,0
0232,8
2133,2
0913,6
2853,6
2504,2
2858,6
0734,8
1431,1
0852,1
2441,7
2668,8
2231,3
0177,6
1550,0
2596,2
1898,6
2656,9
1155,1
2271,4
2120,1
1661,1
2430,3
1774,9
1379,0
0383,4
1433,8
2904,6
0631,6
1690,7
0474,3
1505,0
2153,6
2022,8
1977,9
0343,0
0428,0
1141,2
0659,9
2617,6
0453,1
2145,9
1818,6
0739,3
0071,1
0921,6
0732,8
0421,6
2816,6
0844,6
0665,6
2075,8
1302,7
1100,1
1454,3
1646,8
0856,8
2235,6
2154,9
0971,2
1610,4
1394,4
1105,8
1584,2
2212,2
1220,6
0957,9
2368,4
1616,9
2490,8
0234,0
1542,2
2358,4
1975,3
1688,6
0014,0
0924,8
1371,7
1485,6
0756,8
2690,3
0787,0
1289,2
1642,4
1033,8
2449,2
2980,1
1406,1
2885,0
2872,8
0705,8
0280,8
1983,3
1925,6
0246,9
2539,6
0826,1
2774,4
2803,4
2817,0
1866,6
0427,7
0881,6
1524,3
2173,2
1077,0
0926,8
1104,5
1308,6
2323,0
0162,0
1366,6
0366,1
2362,5
2053,9
2366,8
1462,8
1020,9
1958,6
2551,4
1633,8
0169,6
1675,6
2865,8
1845,3
0834,6
2491,9
1245,6
1294,7
1243,8
2394,6
2514,8
1196,5
1495,6
0110,6
2148,2
1344,7
1692,2
1360,8
0451,8
0260,8
1116,6
2293,2
0737,0
1003,1
0470,4
2580,9
0973,6
2313,8
1049,4
2345,4
2738,7
1943,2
1928,4
0154,2
2114,6
1933,0
1313,1
0277,6
1422,0
2775,6
1985,9
2778,6
0561,8
1799,6
0624,9
2361,2
0023,8
0838,6
2877,8
1247,4
0194,7
2553,2
2715,4
0854,7
1922,0
1298,0
1436,6
1516,6
2242,0
1522,7
2387,7
2967,6
0385,5
1927,6
1998,0
2893,7
1094,2
1860,6
1966,4
2384,9
1687,6
1536,4
1275,5
1152,6
0747,6
1188,4
1361,6
0797,4
0640,4
0706,1
1209,6
2990,6
0933,6
0420,6
2225,0
1059,3
2389,6
2620,8
2221,0
2294,6
0510,0
2146,8
1872,9
0348,4
1908,6
2660,0
0951,6
1014,8
2094,8
0302,4
0577,4
2237,6
1355,0
1215,8
1392,6
2586,6
1850,0
2390,7
0940,6
2282,6
1703,2
2810,8
2582,6
0578,4
1279,3
1987,0
2903,3
2206,6
2184,0
2264,5
0599,6
2777,7
1755,8
2503,6
2607,8
0322,2
2319,6
0916,0
0060,1
0126,6
0236,6
1336,8
2979,6
2548,6
0181,8
0297,7
1464,1
0282,6
0146,6
0069,1
2081,2
1499,2
0490,9
1108,9
1093,8
0543,0
1381,6
2782,0
2132,8
0248,0
1238,9
0569,8
1573,0
1861,2
1815,4
0094,4
1393,8
2632,0
1545,8
2861,2
1981,6
1118,3
0001,0
2702,8
2452,6
0373,4
1512,1
2424,4
1827,2
2423,0
0584,9
2559,4
0362,0
0381,0
2997,6
1700,1
1276,6
0011,0
1897,4
0991,8
0533,4
1231,4
0182,8
2962,9
0186,4
0775,6
1806,6
0694,1
1676,8
2455,5
1083,8
0331,9
2435,6
2825,2
1374,8
1533,9
2228,8
1754,8
1742,1
2143,3
2121,0
1458,8
1800,3
1198,5
0835,0
2444,3
2915,8
2117,8
2399,7
0903,4
2150,8
0197,8
2076,6
1476,6
2427,9
1321,6
0573,0
2056,3
1236,4
2303,2
0271,4
2808,2
0179,3
2879,3
2869,0
2913,5
2183,0
1034,8
2240,6
0627,7
0155,1
1797,6
2992,9
2622,6
0912,0
2287,6
0689,0
1894,2
0134,0
1720,8
2175,9
2512,8
2820,6
1918,6
0859,0
1097,7
2392,6
1207,1
0897,3
1389,9
1056,0
2763,2
0662,6
0131,2
0479,0
2172,6
2186,0
0625,9
1678,4
2644,7
0623,6
1813,9
2428,7
2597,9
1795,9
0046,9
1498,7
2815,8
2639,1
1986,7
2975,1
1984,2
0824,0
1443,5
2340,3
1674,3
0619,9
0275,8
2642,0
1092,6
2652,6
0461,0
1305,0
2737,9
1418,8
1248,9
2510,9
2854,1
2819,6
2912,3
0941,4
2329,0
2276,2
0810,8
0311,1
1492,2
1649,8
2374,3
0930,0
0276,1
0714,6
0247,8
2745,2
2498,6
0265,7
0935,9
2110,3
0029,6
0639,6
2761,9
0996,8
0068,4
2875,1
0221,5
0676,6
0972,6
2547,4
1237,6
0669,7
0300,8
0725,4
2244,9
0405,4
1297,8
2655,2
2431,0
0259,7
1214,0
0608,9
2083,6
2700,6
1370,5
2181,6
2662,3
0436,0
2939,9
1290,2
1489,9
0564,6
0667,2
0894,0
0100,6
1306,7
2248,7
2077,7
0216,0
2905,6
2129,6
0643,0
0047,1
1124,6
0287,6
2161,1
1483,2
0595,6
2378,6
0281,9
0187,6
0744,6
0964,4
0754,0
1853,6
2138,6
1045,1
1048,7
1208,8
1891,6
2472,9
1376,4
0686,8
2631,1
1528,1
2218,0
0565,8
2298,9
1704,1
1385,9
1830,1
2907,2
0729,8
0885,2
0107,8
2873,7
1595,0
2365,8
1395,0
2124,8
1555,6
1801,0
2581,6
1184,4
1955,6
1254,2
1865,9
1179,6
1671,7
0336,4
2317,8
1426,9
0980,2
0721,9
2095,4
0188,0
0261,0
1787,9
2275,6
0764,0
2260,6
1060,0
1217,8
1600,6
1663,8
0531,9
0345,8
1631,0
1934,4
2878,8
2359,8
0091,4
0226,4
0192,0
0906,0
2191,6
1837,8
0430,0
0692,8
1032,6
2587,0
2385,0
0647,0
0339,6
