1283,9
2255,6
2874,2
2691,9
1820,8
1078,3
1443,4
0850,9
1081,1
1948,6
0005,7
2782,0
1829,4
0879,4
1348,4
2718,7
1584,2
0668,7
2955,4
1982,9
0756,1
1675,6
2756,8
2610,4
0592,4
1389,9
0232,8
0931,9
0096,5
2810,9
0094,9
1465,0
1669,6
0016,9
2260,6
2624,0
2455,2
0893,9
0076,1
0239,9
1037,2
0620,6
0798,1
1751,1
2131,2
0103,9
2463,3
0407,8
1910,6
2801,6
1301,2
0897,9
1066,7
1787,9
1492,2
2004,4
0648,6
2790,4
0779,4
0711,9
1553,9
2369,8
0827,7
0032,6
2459,8
1923,7
1399,4
0034,4
1142,6
0074,8
1693,9
0168,8
0237,2
0463,9
2476,1
0969,9
1583,7
2342,1
0433,7
0519,2
1715,9
0727,9
0066,8
2791,9
0448,3
0154,0
1174,6
0574,1
1576,6
2690,8
2427,9
2009,6
0676,6
2523,8
0963,1
2007,4
2815,0
1149,6
1512,1
0141,2
0499,1
0889,2
1366,2
2517,1
2590,9
2137,9
0132,6
2571,7
1284,8
0729,9
0229,2
2996,9
0243,0
0305,1
1103,8
1091,7
1707,9
2226,2
1161,9
1480,4
2710,6
0438,7
1201,9
1997,4
1464,9
0011,0
2327,6
2839,9
1640,5
1927,2
2154,9
1279,4
1628,4
0653,8
1113,6
0649,9
2623,0
2454,2
0666,8
2380,9
1276,6
2634,0
1075,5
1523,7
2675,7
0210,9
0013,0
2730,9
1067,0
0892,8
0290,9
2836,9
0061,9
2191,5
1133,0
2033,6
2388,9
2358,7
0754,2
2770,2
2911,9
1632,4
1097,7
0235,0
0888,9
2240,6
1102,8
0142,9
2786,9
2674,1
2739,2
1243,9
2089,9
0848,7
1577,0
0186,7
0512,9
2925,7
1130,9
0108,4
1370,2
2937,9
2622,4
1839,6
1433,9
2700,6
2684,5
2831,4
2441,7
1033,9
2386,7
1658,8
2943,9
1165,2
0422,9
1116,6
1958,6
0557,4
1686,6
1784,8
2894,8
1712,6
0342,9
0757,9
2520,1
2405,0
1891,9
0752,6
0356,0
0629,8
1611,1
0182,1
2413,6
0441,9
2877,8
0059,8
0862,2
0990,9
0484,9
1740,4
2775,2
0799,4
1985,9
2657,9
2965,4
0535,4
1834,4
0217,7
0470,9
0540,8
1575,9
0814,9
1945,4
1995,8
0192,0
1372,2
0911,9
0584,9
2745,3
2308,7
2848,4
1106,2
1278,0
0345,9
0384,6
1354,7
1814,6
1574,1
0454,1
2539,6
2631,1
2112,6
0081,7
0324,9
0717,9
2546,5
2450,6
0064,8
1128,9
1698,8
1810,9
2274,0
1725,9
2398,9
2531,6
2447,8
0706,1
0249,6
0878,6
1737,8
1647,0
1848,8
2261,0
1517,7
1968,8
0938,4
2811,6
2452,9
2233,1
1453,2
2185,8
2081,5
2759,4
2754,9
0923,7
1914,6
1239,9
0176,7
1337,1
1726,9
0024,5
1822,9
2293,4
2180,2
2914,1
2927,7
1595,0
1572,8
2962,9
0190,2
1935,1
0230,6
0045,2
1731,9
2650,7
2021,9
2584,9
1976,1
0398,6
0755,1
1986,7
2589,9
2227,9
1966,4
1522,7
0685,2
0567,6
0637,3
0744,6
0696,8
0078,1
1907,8
1563,8
1471,6
0060,1
1373,0
1069,9
2859,5
1542,2
1266,9
1999,6
1526,6
0617,8
2304,1
1965,7
2159,6
2821,9
1342,9
2717,2
2832,9
0184,2
0298,9
2897,6
1601,9
2632,7
2598,6
0615,9
1412,9
1506,9
0672,9
0687,9
1456,9
1769,8
2175,9
2819,4
0166,9
1920,9
1671,7
0114,1
0288,7
2384,9
2560,6
0691,0
0719,2
0632,4
1867,7
2125,9
2286,4
1220,6
0362,0
2964,9
1863,9
2807,6
0843,8
1503,7
0299,3
0580,7
1854,8
1567,2
1056,0
0730,2
1188,4
1144,5
1257,1
2247,7
1723,3
0902,6
1977,9
0000,8
2414,2
1324,4
1153,9
2068,6
0681,7
0052,6
2243,8
1872,9
2096,2
2869,0
0642,7
1077,8
0785,7
2644,7
0602,0
2838,9
0693,1
2312,9
0585,7
1889,1
2257,8
1825,6
1653,8
2091,8
1590,9
1568,6
1704,1
2300,0
0778,9
0782,6
1446,4
2020,8
0816,4
2521,8
0469,9
2720,9
1604,9
2704,0
1852,9
1199,0
0241,4
0171,9
2723,0
1845,6
0124,4
1470,6
0197,9
0550,9
2708,8
0610,7
0044,6
1031,4
2933,2
0526,2
0803,9
2987,5
0841,6
2493,9
1214,9
1209,6
0496,4
2047,9
0747,6
1042,9
1000,4
0334,2
1385,1
2430,6
1386,2
0015,9
1502,9
1299,9
2218,0
0819,9
2212,2
1953,4
0426,2
0510,7
1974,9
2074,0
2956,9
2515,6
2950,7
2637,7
1928,4
2594,9
0328,6
2867,1
0466,2
0446,6
2886,6
2045,0
2890,0
0207,4
1304,6
0363,3
0529,2
2934,9
2545,7
0111,7
0144,9
0068,4
0464,0
2211,6
1404,9
2135,5
1218,2
1651,7
0240,6
0686,9
0590,2
1592,2
0318,4
1876,9
2470,6
2844,7
0041,9
0503,9
1970,6
1248,9
0701,4
1841,9
2013,8
2868,9
0226,4
1543,1
1987,2
0925,1
2311,9
0926,1
2198,9
0997,9
1826,9
0113,4
0234,0
2206,9
2144,1
1041,7
2764,7
2034,6
1881,8
0042,6
0544,8
2183,0
1009,6
0304,9
1418,9
1286,1
2199,2
2906,9
1356,8
0031,7
0269,9
2016,6
1445,6
0105,9
2647,9
1410,9
