2684,5
2386,7
2996,8
0161,8
0552,4
2938,6
1099,9
1496,4
0542,6
1037,0
1957,8
0123,8
2284,8
0723,9
1978,0
1137,8
0171,9
0341,9
2846,0
2402,0
2331,1
0583,8
1828,0
2804,6
1665,0
0530,4
2814,1
2104,6
1915,9
2130,8
0329,8
1931,7
0240,6
0649,9
0803,6
2682,6
2087,0
0909,0
2890,0
0452,9
1947,8
0680,6
1315,9
0394,4
2692,9
2179,6
1778,6
2187,4
2517,1
0802,6
0330,6
2957,8
2724,1
2911,9
2217,9
2667,9
2482,1
0546,1
0710,0
2370,6
1386,0
2061,6
2669,3
2871,6
0191,7
0858,9
0876,0
1543,1
1039,7
0839,6
1504,8
2280,9
0141,2
0539,5
2008,1
0910,6
0144,9
1428,9
1893,4
0962,6
1541,6
2623,0
1739,0
0896,8
1442,1
0135,9
2658,1
1310,4
2463,4
0220,1
1626,8
2630,0
0377,9
0634,1
1062,9
1907,8
2355,8
0442,4
1594,4
0469,9
1823,4
0693,8
0253,1
1411,6
2039,9
2616,0
0256,0
2982,4
2713,9
2082,0
2524,9
2055,4
0358,8
1693,9
2475,0
0477,9
2464,8
1314,0
1040,0
0337,2
1337,1
0727,9
1036,8
2019,8
1547,1
0822,9
1000,4
2158,1
1731,9
1287,8
0849,0
1075,5
0959,7
1461,4
1758,1
0782,6
0923,4
0199,0
0807,6
2983,4
2900,0
0612,7
0890,9
2135,6
0845,6
1996,0
1112,2
0200,6
0440,0
2615,4
1274,1
2741,9
0391,8
1026,8
1790,6
0412,9
2839,8
0805,8
0195,0
2679,4
1098,9
0982,0
1257,8
0993,8
2281,4
0503,8
0478,6
2718,7
0314,9
0170,6
2195,7
0495,4
2568,9
1643,8
2108,8
2629,4
0471,9
0128,6
1352,5
1673,9
2054,7
2152,4
1689,4
2220,5
1999,6
0367,0
2811,6
2591,6
1972,4
2640,6
1486,1
0035,0
0073,9
1145,8
1645,0
0136,9
0414,9
2884,6
0318,4
1299,9
0998,1
2800,5
2136,8
2946,8
1153,6
2898,6
2530,8
2520,1
0621,8
0668,7
0149,1
1886,8
1952,6
2571,4
1256,4
0511,2
2781,0
2970,1
0567,8
0544,8
2134,0
1348,8
2797,9
1466,4
1514,6
2467,6
2675,5
2188,0
1127,4
0895,8
2502,8
0059,0
0527,8
2072,7
2752,4
1487,8
1150,2
2457,7
2468,1
2273,0
0328,9
2676,4
2773,9
0020,1
2538,4
1018,4
2627,8
2926,0
1120,4
1609,2
2198,9
2542,9
1654,6
0645,4
0214,1
2906,9
1427,8
0875,7
2382,8
0853,0
0648,6
2267,4
2291,6
2407,8
2466,4
1916,7
0898,9
0766,0
0153,9
2733,1
2048,4
1905,9
0793,5
1748,6
2726,8
1132,6
1583,7
1497,8
2024,9
1296,9
0124,4
2360,8
1636,7
1396,6
1532,9
1880,4
0018,6
0342,6
1203,0
2412,8
2373,6
0189,8
1525,9
0932,9
2929,1
0589,1
1182,9
2043,1
0443,7
2034,6
1500,8
2650,6
2950,0
1697,9
0521,7
1212,8
1803,9
0463,9
1377,8
0407,8
2759,4
2484,9
0376,9
0722,8
2031,8
1578,8
2887,8
1598,6
1938,0
1322,6
2489,9
1292,8
0911,8
1253,0
0809,8
0393,8
2565,1
0626,8
0983,8
0233,8
1619,8
2180,4
1295,0
0657,9
1593,8
0093,9
1637,6
0244,4
0127,0
2707,6
0726,7
1047,0
0602,0
0061,0
2250,6
2364,7
1710,9
2604,0
0133,6
1114,2
2369,8
0506,1
2791,9
2015,6
2744,6
2589,9
2127,9
0037,0
2411,4
0167,9
0635,3
1826,9
0235,0
2147,8
2748,8
0196,9
1258,9
2401,4
1940,9
0431,0
2989,8
1840,8
0919,8
2823,1
1437,6
2067,8
2896,4
0545,6
1463,9
1481,8
1089,0
1222,0
1408,3
2262,6
2584,9
1054,4
1579,0
0535,4
1515,1
2190,1
1072,7
0914,8
2583,7
0273,1
0677,8
2947,9
2786,4
2312,9
0974,9
2258,8
1002,8
2380,9
0753,9
1363,0
2720,8
2111,0
1265,1
2711,9
1959,6
0472,9
1706,1
2986,9
2585,5
0422,1
0278,9
1429,1
1839,6
2780,8
2335,1
0245,7
2852,9
2137,1
1650,6
0750,9
1058,8
1138,7
2613,6
2018,9
2351,9
1848,5
2318,2
0310,9
2470,6
2245,0
2757,0
0653,8
1061,7
2827,6
0323,0
0939,6
1213,4
0915,6
1420,6
0455,8
2643,8
2257,0
2006,8
1622,9
1133,8
1181,7
0522,1
0388,6
0557,4
0929,6
0966,6
0658,8
2807,8
0812,7
1871,8
1857,0
2297,6
0574,9
0152,8
0780,9
0571,8
0985,6
2443,7
2004,4
0145,8
0174,9
1404,6
2224,0
1895,6
0211,8
2709,9
2849,8
0947,9
1174,6
0111,5
1349,9
0395,1
2705,6
1902,7
1401,9
1095,6
2372,0
0004,3
0243,0
2768,9
2838,9
1356,8
0205,6
0007,1
2555,4
1746,6
1115,4
1480,7
2618,6
1453,6
1568,6
2230,4
1991,4
0682,6
1751,1
0767,4
1027,4
1563,8
0426,4
1473,7
2023,9
0961,8
1457,0
2552,6
1067,0
0158,0
1618,8
1775,2
0424,4
1766,0
0934,6
0492,8
1293,4
0044,6
2167,9
0675,0
1903,8
2598,6
2227,0
2611,0
1988,6
0717,9
1323,0
1332,1
0563,6
1204,3
2377,6
0792,7
1526,4
2375,4
2263,5
2647,6
2919,0
1201,1
1942,6
1119,4
0757,9
1851,6
0106,6
2572,8
0815,3
2123,8
0215,8
1670,9
2511,4
0984,1
2925,9
0448,5
0055,8
2079,9
2321,8
0978,8
2750,8
1267,9
1565,1
2964,8
1829,4
0604,9
0022,7
2017,9
0819,9
1639,9
0704,6
2826,6
2508,9
2881,9
0733,8
0353,6
0709,0
0274,8
2202,0
1682,4
2106,8
2978,8
0225,4
2254,0
2232,1
2001,9
1708,6
1582,9
0148,1
1440,7
0238,6
2324,4
0052,6
2841,4
1552,8
0458,6
1042,9
1629,4
0485,7
1835,8
1425,9
0770,0
1992,4
0335,6
1638,9
1286,1
2693,6
0724,3
1446,4
0113,4
0222,6
2223,4
1962,4
2976,8
2109,4
1544,0
1781,8
2391,1
0264,9
1304,6
1811,8
1791,6
0006,6
0049,8
2606,8
0164,9
0496,4
0641,0
0869,9
0600,4
2012,5
0202,6
2725,7
1603,6
2671,8
2288,9
1878,0
2837,8
2398,8
1717,6
1221,0
2729,0
2953,8
0075,4
0950,7
2026,9
1378,9
0829,9
0447,9
0239,0
1324,4
2487,8
2341,9
2984,8
1588,9
2806,1
0691,0
1672,4
1445,6
1387,6
2824,4
2403,7
2042,9
0760,9
1531,9
2822,0
1412,9
0460,6
0870,8
0607,8
0404,9
2101,9
0630,8
2566,6
2085,8
0922,4
1960,6
1218,2
2558,9
1727,6
2088,8
1311,6
0210,9
1577,0
2304,1
2727,8
0699,6
1602,4
0816,4
0150,9
0560,8
1327,9
1195,6
2742,0
2626,8
1513,9
1632,4
1537,0
0409,0
2274,0
2605,8
2182,8
1695,6
2546,5
2159,6
0745,9
0831,9
1970,3
1798,9
0396,9
1176,1
0350,1
2948,1
1158,2
2035,1
2834,9
1156,8
1951,9
1488,4
1521,0
1621,9
0086,8
2415,4
0173,8
0074,0
1656,8
2880,8
0166,9
1976,1
2286,4
1134,1
1691,6
1147,5
2918,9
0445,2
1735,9
1879,8
2686,9
1511,8
2813,0
2973,8
2756,8
0080,8
1335,6
1615,9
2348,0
0251,1
0056,9
2829,4
0242,1
2971,6
2437,5
1325,4
0525,6
2927,4
2396,8
0109,9
0592,4
2556,8
1397,4
1808,3
1252,9
1796,7
1043,8
2045,0
1129,0
0501,0
2500,6
1162,9
1561,8
0846,8
1078,3
1015,6
0203,4
0818,6
0299,3
0823,0
1841,8
1599,8
0378,0
0446,6
1074,2
2714,3
0190,0
0283,9
0063,8
2599,9
2097,9
1785,1
2940,4
0945,4
0817,0
1508,9
1699,3
2436,8
2646,0
0439,1
0041,9
2155,9
1202,7
2322,8
2666,0
0176,9
2743,9
1260,1
2746,8
2102,4
2337,0
1151,9
1206,0
2445,9
1655,6
2544,1
0986,9
0558,7
0285,6
0168,8
1219,9
1581,7
2612,4
1677,4
2845,6
1585,9
2092,7
0483,8
0213,8
2526,8
2342,8
0408,9
2251,8
1303,4
1620,8
2790,4
0482,4
2488,9
1896,8
1424,4
2069,6
0269,9
2749,3
0380,6
0012,8
0406,1
0486,6
1494,6
1659,6
2636,0
2942,6
0555,7
1749,1
2564,3
1680,0
2994,6
0596,5
0801,6
1627,1
2795,6
1530,9
1038,8
1185,1
2112,6
1415,0
0160,6
1816,8
0356,0
2594,9
2952,8
1926,0
1438,8
2388,0
0981,6
1965,4
0759,6
1423,0
0072,4
2277,8
1091,4
0716,1
0788,6
1479,6
2142,4
0309,6
1128,9
1809,7
0857,0
0994,8
1510,2
2471,1
0882,0
0338,1
0268,1
2259,1
2641,8
1229,4
2305,4
2771,0
2862,9
1244,6
2554,0
0968,8
2645,8
2506,6
1390,4
1723,8
1066,7
0678,6
1271,4
2349,1
0398,6
1017,7
1057,6
1008,0
2560,4
0230,6
0874,8
2141,0
0684,6
0847,9
1696,6
2874,7
0572,0
0672,9
2688,8
2661,6
2247,7
0042,6
2961,8
2140,1
0843,8
2859,8
0656,0
2868,8
1782,9
1836,4
1161,4
2091,8
1644,0
1307,0
1023,9
1882,6
1122,9
2567,7
1906,8
1469,9
1130,9
0473,0
2723,0
1946,4
0958,0
0156,4
2712,1
1570,7
0785,7
2993,6
1945,4
1875,6
1502,9
1956,4
1899,8
0988,8
2664,9
1160,6
0139,4
2654,6
0083,0
2945,8
2157,6
1507,4
1183,9
1716,7
1737,0
2843,8
2595,9
1503,7
0101,8
1167,6
1172,0
1641,7
0085,0
0258,2
2433,6
0266,9
2670,4
2974,6
0087,0
1131,6
2119,0
2588,1
0159,1
2891,2
0340,4
0661,6
0893,8
0636,9
0860,6
2995,8
0039,9
0731,9
2283,4
2084,8
1802,6
1154,9
2602,9
2751,0
2917,4
1410,8
1569,0
0644,8
2239,5
1904,9
0429,9
0392,8
0090,5
2100,8
0096,5
1571,9
0741,6
0889,2
1046,8
1193,9
1101,2
1113,6
0444,5
2465,9
2176,2
1612,0
2924,8
0476,8
0026,8
0163,0
2851,9
2383,9
0387,9
1186,1
2653,6
1914,9
1666,8
0493,5
1085,1
1651,6
0637,5
1197,3
2363,9
2300,0
2243,8
1949,2
0610,7
1064,8
0551,8
1452,6
2229,1
1624,4
2536,1
2769,0
1240,9
0931,9
0206,8
1669,6
1888,9
1548,8
0942,9
0532,0
1175,8
1455,5
0674,1
2949,9
0646,1
0347,9
2447,8
0352,6
1833,8
1950,8
2951,9
2279,8
1142,6
2174,7
0467,9
2307,6
0796,0
1471,6
0298,9
1262,7
0516,1
1728,4
0415,7
1780,0
1769,8
1052,5
2764,4
1010,0
0549,4
2922,6
0051,4
0864,1
0403,5
1969,9
2456,8
2998,9
1474,9
1441,6
0763,7
1444,8
1752,9
2860,1
1493,9
2328,7
2760,8
2537,4
2518,0
2074,0
2409,1
2107,1
2309,6
2292,9
0534,9
0670,4
2522,6
2963,1
1351,9
1725,9
2093,9
2663,4
0015,8
2078,1
2850,9
0851,6
1477,6
0241,4
1825,6
1470,6
1383,6
0901,0
1847,6
2901,4
2695,2
2505,9
0821,7
2406,6
0357,0
0795,8
0598,4
0507,9
1460,4
0143,6
0045,0
0064,8
1234,6
0884,1
2410,8
1814,6
2527,9
2931,6
1744,9
1738,1
1944,7
0305,1
0237,6
1770,6
0837,9
1776,4
0784,9
2071,9
0749,4
0369,8
0594,2
2779,4
2065,0
0943,9
0879,4
1004,4
1657,6
2638,9
0417,0
2213,9
2344,8
2086,5
0587,8
2923,8
0606,0
1357,0
2634,8
1432,9
1740,8
2809,9
0880,6
0629,8
1187,4
1855,9
0359,7
0307,7
2442,8
2404,9
1590,0
2902,4
1586,9
1715,8
2476,1
1216,8
0209,8
0433,5
2196,6
0076,0
2600,6
1777,6
1870,8
1224,4
0401,6
2170,7
2788,2
1011,0
1564,3
1447,4
0867,4
2007,4
1281,5
2327,6
0289,1
1713,9
0024,4
1557,7
0481,0
2060,9
1601,9
2633,1
0960,6
0040,6
2766,8
2047,9
2440,8
0735,9
2044,1
0057,4
0736,8
1556,9
0702,4
0456,1
2425,9
0526,2
0848,7
2352,6
2469,1
2649,1
1924,6
1863,1
1527,6
1373,0
0568,9
2397,0
2719,1
0620,6
1767,6
2027,0
2049,8
2162,6
1936,0
1117,6
0257,0
2289,6
2678,0
0116,0
2241,8
1553,9
1029,4
0108,4
0524,8
2105,8
1658,1
1910,6
1937,6
0917,9
1939,4
1572,8
2495,9
0284,1
1597,0
1241,5
1312,1
2637,4
1607,4
0354,1
1163,6
0147,7
1316,9
2278,9
1144,6
1804,1
0622,1
0270,4
1430,9
1280,5
1451,1
2673,6
1139,0
0002,8
2789,1
0905,8
2672,0
2897,6
0946,0
0664,8
2478,8
0402,1
1073,6
0019,6
1103,8
2895,0
1400,4
0748,8
2802,9
2038,8
0441,8
2485,4
0685,8
0031,4
1301,6
0547,8
2818,2
1783,8
0081,4
2192,6
1711,6
1843,9
1719,0
2096,2
2168,9
2207,6
1540,4
1761,2
1353,9
1784,8
0371,9
1989,0
1724,1
0005,9
0223,8
1919,6
1712,6
0165,1
1968,0
1812,9
1317,6
0628,2
2562,8
2169,0
1200,4
1509,1
2784,8
2009,8
0888,8
2422,9
1211,8
0232,9
2133,6
0913,6
2853,6
2504,0
2858,6
0734,8
1431,1
0852,1
2441,0
2668,8
2231,4
0177,6
1550,0
2596,0
1898,0
2656,9
1155,1
2271,4
2120,1
1661,1
2430,6
1774,9
1379,0
0383,4
1433,9
2904,6
0631,6
1690,1
0474,5
1505,0
2153,9
2022,1
1977,9
0343,9
0428,0
1141,6
0659,8
2617,6
0453,1
2145,9
1818,6
0739,5
0071,1
0921,6
0732,8
0421,9
2816,4
0844,6
0665,6
2075,0
1302,4
1100,1
1454,5
1646,9
0856,8
2235,6
2154,9
0971,2
1610,4
1394,6
1105,8
1584,4
2212,2
1220,6
0957,9
2368,5
1616,1
2490,9
0234,0
1542,4
2358,4
1975,6
1688,8
0014,0
0924,9
1371,4
1485,6
0756,1
2690,8
0787,0
1289,0
1642,9
1033,9
2449,8
2980,1
1406,1
2885,0
2872,8
0705,9
0280,8
1983,3
1925,6
0246,9
2539,6
0826,1
2774,6
2803,6
2817,0
1866,6
0427,7
0881,6
1524,8
2173,8
1077,8
0926,8
1104,5
1308,6
2323,0
0162,8
1366,6
0366,1
2362,5
2053,9
2366,8
1462,0
1020,9
1958,6
2551,4
1633,8
0169,4
1675,6
2865,8
1845,6
0834,6
2491,9
1245,6
1294,7
1243,9
2394,0
2514,1
1196,5
1495,6
0110,6
2148,8
1344,4
1692,2
1360,9
0451,8
0260,1
1116,6
2293,4
0737,8
1003,4
0470,4
2580,0
0973,6
2313,8
1049,8
2345,8
2738,4
1943,4
1928,8
0154,2
2114,6
1933,0
1313,1
0277,6
1422,8
2775,6
1985,9
2778,6
0561,1
1799,4
0624,9
2361,6
0023,9
0838,6
2877,8
1247,8
0194,4
2553,8
2715,6
0854,7
1922,0
1298,1
1436,6
1516,6
2242,0
1522,7
2387,7
2967,6
0385,6
1927,2
1998,8
2893,7
1094,7
1860,6
1966,4
2384,9
1687,6
1536,4
1275,5
1152,6
0747,8
1188,8
1361,1
0797,6
0640,4
0706,1
1209,6
2990,4
0933,8
0420,6
2225,9
1059,4
2389,6
2620,8
2221,9
2294,8
0510,0
2146,8
1872,9
0348,9
1908,6
2660,8
0951,6
1014,8
2094,8
0302,4
0577,4
2237,6
1355,0
1215,8
1392,6
2586,6
1850,8
2390,9
0940,6
2282,6
1703,7
2810,9
2582,9
0578,4
1279,0
1987,8
2903,9
2206,4
2184,0
2264,8
0599,6
2777,4
1755,8
2503,9
2607,9
0322,4
2319,4
0916,9
0060,1
0126,6
0236,3
1336,8
2979,4
2548,4
0181,9
0297,4
1464,1
0282,6
0146,6
0069,9
2081,4
1499,4
0490,9
1108,9
1093,1
0543,8
1381,6
2782,0
2132,8
0248,0
1238,1
0569,8
1573,0
1861,8
1815,4
0094,4
1393,0
2632,8
1545,8
2861,2
1981,4
1118,6
0001,0
2702,9
2452,9
0373,4
1512,3
2424,7
1827,2
2423,0
0584,9
2559,4
0362,0
0381,0
2997,8
1700,1
1276,6
0011,0
1897,7
0991,0
0533,4
1231,8
0182,8
2962,9
0186,4
0775,8
1806,6
0694,1
1676,1
2455,6
1083,1
0331,9
2435,6
2825,9
1374,8
1533,9
2228,8
1754,8
1742,9
2143,3
2121,1
1458,8
1800,5
1198,5
0835,8
2444,8
2915,9
2117,8
2399,7
0903,4
2150,8
0197,9
2076,2
1476,6
2427,9
1321,0
0573,9
2056,6
1236,4
2303,6
0271,6
2808,7
0179,5
2879,4
2869,0
2913,0
2183,9
1034,9
2240,6
0627,0
0155,7
1797,4
2992,1
2622,4
0912,0
2287,0
0689,8
1894,8
0134,8
1720,9
2175,9
2512,8
2820,6
1918,6
0859,0
1097,7
2392,6
1207,9
0897,9
1389,9
1056,0
2763,2
0662,8
0131,0
0479,0
2172,2
2186,8
0625,9
1678,4
2644,7
0623,6
1813,9
2428,9
2597,8
1795,9
0046,9
1498,9
2815,0
2639,1
1986,5
2975,1
1984,2
0824,0
1443,4
2340,4
1674,7
0619,9
0275,8
2642,8
1092,4
2652,9
0461,8
1305,0
2737,9
1418,8
1248,9
2510,9
2854,1
2819,8
2912,5
0941,0
2329,0
2276,7
0810,8
0311,1
1492,8
1649,8
2374,4
0930,0
0276,1
0714,4
0247,8
2745,4
2498,6
0265,7
0935,9
2110,6
0029,6
0639,6
2761,9
0996,8
0068,6
2875,1
0221,3
0676,6
0972,1
2547,4
1237,6
0669,8
0300,8
0725,4
2244,9
0405,0
1297,9
2655,2
2431,1
0259,7
1214,0
0608,9
2083,8
2700,6
1370,4
2181,6
2662,6
0436,0
2939,1
1290,0
1489,9
0564,4
0667,2
0894,8
0100,0
1306,7
2248,4
2077,7
0216,4
2905,6
2129,8
0643,0
0047,1
1124,6
0287,8
2161,1
1483,7
0595,0
2378,1
0281,1
0187,6
0744,6
0964,4
0754,8
1853,6
2138,9
1045,1
1048,1
1208,8
1891,8
2472,9
1376,4
0686,8
2631,1
1528,1
2218,0
0565,9
2298,9
1704,1
1385,9
1830,1
2907,2
0729,6
0885,6
0107,8
2873,4
1595,8
2365,9
1395,9
2124,8
1555,5
1801,8
2581,0
1184,9
1955,9
1254,9
1865,3
1179,4
1671,9
0336,4
2317,8
1426,8
0980,0
0721,9
2095,7
0188,0
0261,8
1787,9
2275,7
0764,1
2260,6
1060,0
1217,6
1600,6
1663,8
0531,9
0345,9
1631,0
1934,4
2878,9
2359,9
0091,4
0226,4
0192,0
0906,0
2191,6
1837,8
0430,8
0692,8
1032,9
2587,9
2385,9
0647,0
0339,6
