1194,9
1529,9
1923,7
2642,0
2640,1
2735,9
2257,1
0996,8
2662,6
1280,5
1672,4
2370,6
1702,9
1056,0
0835,0
0098,6
0921,6
2595,1
0781,4
2505,9
1595,8
1373,0
2710,5
0190,7
1723,3
0079,5
1494,7
0768,9
1101,0
0042,6
1386,2
2223,7
1206,9
1051,6
2856,7
1483,7
1593,9
0456,1
0054,9
0633,4
0844,6
2400,2
0162,2
2246,1
2825,4
2160,7
0169,9
2711,9
1976,1
0470,9
1261,1
1727,6
0720,9
1644,9
1930,1
0555,7
2421,0
1552,6
0250,6
1052,5
0505,7
0271,4
2291,6
1337,1
2537,5
1164,1
0907,6
1350,4
1254,2
0266,5
1049,6
2118,9
0244,4
2852,9
1419,0
1122,9
1669,6
1015,6
0838,6
0053,9
0966,6
0163,4
2254,7
2534,6
2339,9
1945,4
0121,4
2786,6
2008,1
2864,8
1299,9
2632,0
0125,4
0550,9
1795,9
0664,0
0316,9
0972,1
1347,9
0105,9
2945,8
2071,6
2284,1
0883,0
1696,6
1062,9
1423,9
1942,6
0755,1
2920,6
1398,9
2936,2
0958,0
0269,9
1265,1
2170,6
2824,4
0486,7
0767,9
1306,9
2059,0
1119,2
0343,9
1673,9
1410,9
2498,6
0239,9
1898,0
0644,8
2565,1
0365,9
1728,4
2477,8
0279,9
1149,6
0859,0
2931,3
0985,6
1116,6
1218,2
0987,5
1800,0
1315,9
2468,9
1009,6
1995,8
1099,9
0772,6
2585,9
0357,7
1853,6
2130,0
1833,8
0236,4
0577,5
0087,0
1142,6
0788,6
2789,1
1894,2
1968,0
0247,8
1816,8
2270,2
1278,1
0605,4
0321,0
1170,2
0574,9
2298,9
1348,6
0797,3
2555,4
0914,8
2507,9
1513,7
0526,0
2813,4
2412,6
1308,6
0215,9
2949,9
1773,1
1952,6
1521,0
1682,4
2660,4
2928,0
0561,1
1983,3
0201,6
2143,5
2720,1
0306,7
1612,0
0317,9
2738,9
2721,6
2425,9
1263,9
2700,6
0286,6
0198,3
2630,0
2027,0
1977,9
2420,0
1772,7
0999,4
0591,7
2701,6
2522,6
0319,4
2077,7
1979,9
2407,0
1937,6
2764,7
1876,9
1690,9
0000,4
2829,4
1431,1
0091,4
2590,9
2822,0
2679,7
0308,1
2994,2
0132,6
0519,6
1511,1
1208,8
2733,1
2993,6
0206,9
1914,6
2952,8
1374,8
1501,0
1001,2
1585,9
2065,0
0176,9
2896,9
1156,8
1996,0
2306,0
1342,9
2549,8
0123,0
0868,6
1994,7
0567,0
1403,7
0302,4
0421,7
2619,7
0718,9
0254,1
0041,9
0242,1
1209,2
2282,6
