2684,5
2386,7
2996,6
0161,0
0552,2
2938,6
1099,9
1496,4
0542,6
1037,2
1957,8
0123,0
2284,0
0723,9
1978,3
1137,9
0171,9
0341,7
2846,9
2402,3
2331,9
0583,2
1828,0
2804,6
1665,6
0530,9
2814,9
2104,2
1915,9
2130,9
0329,6
1931,7
0240,6
0649,9
0803,6
2682,6
2087,0
0909,0
2890,0
0452,9
1947,9
0680,6
1315,7
0394,4
2692,9
2179,6
1778,6
2187,4
2517,1
0802,6
0330,6
2957,8
2724,9
2911,9
2217,9
2667,9
2482,9
0546,9
0710,0
2370,6
1386,2
2061,6
2669,6
2871,6
0191,7
0858,9
0876,0
1543,9
1039,7
0839,9
1504,5
2280,9
0141,2
0539,5
2008,1
0910,6
0144,9
1428,9
1893,4
0962,6
1541,6
2623,0
1739,8
0896,9
1442,9
0135,9
2658,9
1310,4
2463,3
0220,1
1626,9
2630,0
0377,9
0634,1
1062,9
1907,8
2355,4
0442,4
1594,7
0469,9
1823,4
0693,9
0253,1
1411,6
2039,4
2616,0
0256,0
2982,2
2713,2
2082,2
2524,9
2055,2
0358,8
1693,9
2475,2
0477,9
2464,9
1314,2
1040,0
0337,2
1337,1
0727,9
1036,9
2019,9
1547,9
0822,9
1000,4
2158,9
1731,9
1287,8
0849,0
1075,5
0959,7
1461,4
1758,9
0782,6
0923,4
0199,0
0807,2
2983,4
2900,9
0612,7
0890,9
2135,2
0845,6
1996,9
1112,2
0200,6
0440,9
2615,5
1274,9
2741,9
0391,8
1026,8
1790,6
0412,0
2839,9
0805,2
0195,4
2679,7
1098,6
0982,0
1257,6
0993,9
2281,4
0503,6
0478,6
2718,7
0314,9
0170,6
2195,7
0495,4
2568,9
1643,8
2108,6
2629,4
0471,9
0128,6
1352,6
1673,9
2054,2
2152,4
1689,7
2220,5
1999,6
0367,0
2811,6
2591,4
1972,4
2640,9
1486,9
0035,0
0073,9
1145,8
1645,2
0136,9
0414,9
2884,2
0318,4
1299,9
0998,9
2800,4
2136,9
2946,9
1153,6
2898,6
2530,9
2520,1
0621,9
0668,7
0149,1
1886,9
1952,4
2571,2
1256,4
0511,2
2781,0
2970,1
0567,6
0544,8
2134,0
1348,6
2797,9
1466,4
1514,2
2467,9
2675,7
2188,0
1127,2
0895,3
2502,6
0059,8
0527,0
2072,7
2752,4
1487,9
1150,2
2457,7
2468,9
2273,7
0328,9
2676,4
2773,9
0020,1
2538,4
1018,6
2627,0
2926,0
1120,6
1609,2
2198,9
2542,9
1654,6
0645,6
0214,1
2906,9
1427,8
0875,7
2382,9
0853,7
0648,6
2267,6
2291,7
2407,0
2466,6
1916,7
0898,9
0766,6
0153,2
2733,1
2048,4
1905,9
0793,5
1748,6
2726,2
1132,6
1583,6
1497,9
2024,9
1296,9
0124,7
2360,9
1636,7
1396,6
1532,9
1880,4
0018,6
0342,6
1203,6
2412,6
2373,6
0189,7
1525,4
0932,9
2929,1
0589,9
1182,9
2043,9
0443,2
2034,6
1500,3
2650,2
2950,2
1697,9
0521,7
1212,4
1803,9
0463,9
1377,6
0407,9
2759,4
2484,9
0376,7
0722,8
2031,9
1578,6
2887,8
1598,6
1938,0
1322,6
2489,5
1292,9
0911,9
1253,6
0809,0
0393,9
2565,9
0626,9
0983,8
0233,9
1619,6
2180,2
1295,7
0657,9
1593,0
0093,9
1637,2
0244,4
0127,2
2707,6
0726,6
1047,1
0602,0
0061,9
2250,6
2364,9
1710,9
2604,9
0133,6
1114,2
2369,1
0506,1
2791,9
2015,6
2744,6
2589,9
2127,9
0037,0
2411,4
0167,9
0635,2
1826,9
0235,0
2147,8
2748,7
0196,6
1258,9
2401,9
1940,9
0431,2
2989,9
1840,9
0919,6
2823,9
1437,6
2067,9
2896,4
0545,6
1463,9
1481,9
1089,2
1222,0
1408,2
2262,6
2584,9
1054,4
1579,0
0535,4
1515,1
2190,1
1072,7
0914,8
2583,7
0273,9
0677,8
2947,9
2786,9
2312,7
0974,9
2258,5
1002,0
2380,9
0753,9
1363,1
2720,9
2111,2
1265,1
2711,9
1959,6
0472,7
1706,9
2986,4
2585,7
0422,9
0278,9
1429,9
1839,6
2780,8
2335,1
0245,7
2852,9
2137,9
1650,6
0750,9
1058,4
1138,9
2613,6
2018,9
2351,9
1848,5
2318,6
0310,9
2470,6
2245,5
2757,2
0653,8
1061,7
2827,6
0323,7
0939,2
1213,7
0915,6
1420,6
0455,9
2643,9
2257,1
2006,9
1622,9
1133,0
1181,7
0522,9
0388,6
0557,7
0929,6
0966,6
0658,9
2807,9
0812,7
1871,9
1857,0
2297,6
0574,9
0152,9
0780,9
0571,9
0985,6
2443,7
2004,4
0145,8
0174,9
1404,6
2224,6
1895,6
0211,0
2709,9
2849,9
0947,9
1174,6
0111,4
1349,9
0395,1
2705,6
1902,9
1401,9
1095,6
2372,2
0004,7
0243,0
2768,4
2838,9
1356,8
0205,6
0007,6
2555,4
1746,6
1115,4
1480,7
2618,6
1453,2
1568,6
2230,4
1991,7
0682,6
1751,0
0767,9
1027,6
1563,8
0426,4
1473,7
2023,9
0961,8
1457,0
2552,6
1067,8
0158,9
1618,9
1775,2
0424,7
1766,0
0934,6
0492,9
1293,3
0044,4
2167,9
0675,6
1903,6
2598,6
2227,9
2611,9
1988,2
0717,9
1323,9
1332,1
0563,6
1204,6
2377,6
0792,7
1526,2
2375,7
2263,7
2647,9
2919,2
1201,9
1942,6
1119,2
0757,9
1851,2
0106,6
2572,4
0815,3
2123,9
0215,9
1670,4
2511,4
0984,9
2925,7
0448,3
0055,8
2079,9
2321,8
0978,9
2750,8
1267,9
1565,1
2964,9
1829,4
0604,9
0022,6
2017,9
0819,9
1639,9
0704,6
2826,6
2508,9
2881,9
0733,1
0353,6
0709,9
0274,8
2202,0
1682,7
2106,0
2978,9
0225,2
2254,7
2232,9
2001,9
1708,6
1582,9
0148,1
1440,7
0238,6
2324,4
0052,6
2841,6
1552,6
0458,6
1042,9
1629,4
0485,7
1835,2
1425,9
0770,1
1992,4
0335,6
1638,9
1286,1
2693,6
0724,3
1446,4
0113,4
0222,6
2223,5
1962,4
2976,8
2109,2
1544,9
1781,6
2391,9
0264,9
1304,6
1811,9
1791,6
0006,2
0049,8
2606,8
0164,9
0496,9
0641,6
0869,9
0600,6
2012,4
0202,2
2725,7
1603,6
2671,9
2288,9
1878,0
2837,5
2398,9
1717,6
1221,7
2729,0
2953,8
0075,4
0950,7
2026,9
1378,9
0829,5
0447,9
0239,9
1324,6
2487,9
2341,9
2984,9
1588,9
2806,1
0691,0
1672,6
1445,2
1387,6
2824,7
2403,7
2042,9
0760,7
1531,9
2822,0
1412,9
0460,6
0870,2
0607,9
0404,9
2101,9
0630,8
2566,6
2085,8
0922,4
1960,6
1218,2
2558,9
1727,6
2088,0
1311,6
0210,9
1577,0
2304,1
2727,9
0699,6
1602,2
0816,4
0150,9
0560,0
1327,9
1195,6
2742,9
2626,8
1513,7
1632,6
1537,0
0409,6
2274,4
2605,8
2182,8
1695,6
2546,5
2159,6
0745,9
0831,9
1970,6
1798,4
0396,9
1176,9
0350,9
2948,1
1158,7
2035,1
2834,9
1156,9
1951,9
1488,6
1521,0
1621,9
0086,9
2415,4
0173,9
0074,0
1656,9
2880,0
0166,9
1976,1
2286,4
1134,9
1691,6
1147,5
2918,9
0445,2
1735,9
1879,9
2686,9
1511,9
2813,4
2973,9
2756,0
0080,0
1335,6
1615,9
2348,9
0251,1
0056,9
2829,6
0242,1
2971,6
2437,3
1325,6
0525,6
2927,4
2396,2
0109,9
0592,6
2556,4
1397,6
1808,2
1252,9
1796,7
1043,8
2045,0
1129,1
0501,2
2500,6
1162,9
1561,4
0846,9
1078,3
1015,6
0203,4
0818,6
0299,3
0823,0
1841,6
1599,8
0378,0
0446,6
1074,2
2714,3
0190,2
0283,9
0063,8
2599,9
2097,7
1785,9
2940,4
0945,7
0817,6
1508,4
1699,2
2436,2
2646,6
0439,9
0041,9
2155,9
1202,7
2322,4
2666,0
0176,9
2743,9
1260,6
2746,2
2102,2
2337,0
1151,7
1206,9
2445,9
1655,6
2544,1
0986,9
0558,7
0285,6
0168,0
1219,9
1581,7
2612,4
1677,7
2845,2
1585,9
2092,7
0483,2
0213,6
2526,8
2342,9
0408,6
2251,0
1303,4
1620,9
2790,4
0482,9
2488,9
1896,8
1424,6
2069,6
0269,9
2749,4
0380,6
0012,4
0406,1
0486,7
1494,2
1659,9
2636,0
2942,6
0555,7
1749,9
2564,3
1680,0
2994,6
0596,5
0801,6
1627,1
2795,6
1530,9
1038,8
1185,9
2112,6
1415,0
0160,6
1816,8
0356,0
2594,9
2952,8
1926,9
1438,4
2388,9
0981,6
1965,4
0759,9
1423,9
0072,4
2277,8
1091,7
0716,1
0788,6
1479,6
2142,4
0309,5
1128,9
1809,4
0857,9
0994,9
1510,6
2471,1
0882,0
0338,1
0268,1
2259,9
2641,9
1229,4
2305,4
2771,0
2862,0
1244,6
2554,0
0968,9
2645,8
2506,6
1390,4
1723,3
1066,7
0678,6
1271,4
2349,1
0398,6
1017,7
1057,4
1008,0
2560,6
0230,6
0874,8
2141,0
0684,6
0847,9
1696,6
2874,2
0572,9
0672,2
2688,9
2661,6
2247,7
0042,6
2961,9
2140,9
0843,8
2859,5
0656,7
2868,9
1782,9
1836,4
1161,7
2091,8
1644,9
1307,0
1023,9
1882,6
1122,9
2567,7
1906,8
1469,9
1130,9
0473,0
2723,0
1946,7
0958,0
0156,4
2712,9
1570,7
0785,7
2993,6
1945,7
1875,2
1502,9
1956,7
1899,8
0988,7
2664,2
1160,6
0139,6
2654,6
0083,7
2945,8
2157,6
1507,2
1183,6
1716,7
1737,0
2843,2
2595,9
1503,7
0101,9
1167,6
1172,2
1641,7
0085,0
0258,3
2433,6
0266,2
2670,4
2974,6
0087,0
1131,6
2119,2
2588,9
0159,1
2891,2
0340,4
0661,4
0893,9
0636,9
0860,6
2995,8
0039,9
0731,9
2283,4
2084,0
1802,6
1154,9
2602,9
2751,0
2917,4
1410,9
1569,0
0644,0
2239,3
1904,9
0429,9
0392,9
0090,3
2100,9
0096,5
1571,9
0741,6
0889,2
1046,8
1193,9
1101,2
1113,6
0444,5
2465,9
2176,7
1612,0
2924,9
0476,8
0026,8
0163,4
2851,9
2383,9
0387,9
1186,1
2653,6
1914,6
1666,9
0493,5
1085,9
1651,7
0637,5
1197,3
2363,6
2300,9
2243,9
1949,2
0610,7
1064,9
0551,4
1452,6
2229,1
1624,6
2536,1
2769,9
1240,9
0931,9
0206,7
1669,6
1888,9
1548,9
0942,9
0532,0
1175,9
1455,5
0674,9
2949,5
0646,6
0347,9
2447,8
0352,2
1833,8
1950,9
2951,6
2279,9
1142,6
2174,7
0467,9
2307,2
0796,0
1471,6
0298,9
1262,7
0516,9
1728,6
0415,7
1780,9
1769,9
1052,5
2764,7
1010,0
0549,2
2922,6
0051,4
0864,6
0403,9
1969,9
2456,0
2998,9
1474,3
1441,2
0763,7
1444,0
1752,9
2860,1
1493,9
2328,7
2760,9
2537,9
2518,9
2074,0
2409,1
2107,1
2309,6
2292,9
0534,9
0670,6
2522,6
2963,2
1351,2
1725,9
2093,9
2663,7
0015,9
2078,1
2850,9
0851,6
1477,6
0241,4
1825,6
1470,6
1383,6
0901,0
1847,2
2901,7
2695,2
2505,9
0821,7
2406,9
0357,2
0795,7
0598,6
0507,9
1460,4
0143,6
0045,2
0064,8
1234,6
0884,1
2410,0
1814,6
2527,9
2931,6
1744,9
1738,9
1944,9
0305,1
0237,2
1770,6
0837,9
1776,2
0784,9
2071,6
0749,4
0369,0
0594,2
2779,7
2065,0
0943,9
0879,6
1004,4
1657,6
2638,9
0417,0
2213,9
2344,0
2086,4
0587,0
2923,8
0606,9
1357,0
2634,0
1432,9
1740,4
2809,9
0880,5
0629,8
1187,9
1855,9
0359,7
0307,7
2442,9
2404,7
1590,9
2902,6
1586,9
1715,9
2476,1
1216,9
0209,9
0433,7
2196,6
0076,0
2600,6
1777,6
1870,0
1224,4
0401,6
2170,6
2788,2
1011,1
1564,4
1447,5
0867,4
2007,2
1281,5
2327,6
0289,1
1713,9
0024,4
1557,9
0481,0
2060,9
1601,9
2633,9
0960,6
0040,6
2766,9
2047,9
2440,3
0735,9
2044,9
0057,4
0736,9
1556,7
0702,6
0456,9
2425,9
0526,7
0848,7
2352,6
2469,1
2649,1
1924,6
1863,9
1527,9
1373,6
0568,9
2397,9
2719,1
0620,6
1767,6
2027,0
2049,9
2162,6
1936,0
1117,6
0257,0
2289,6
2678,2
0116,9
2241,8
1553,9
1029,4
0108,4
0524,4
2105,9
1658,9
1910,6
1937,6
0917,9
1939,4
1572,8
2495,9
0284,9
1597,0
1241,4
1312,1
2637,4
1607,4
0354,9
1163,6
0147,9
1316,9
2278,9
1144,3
1804,9
0622,9
0270,2
1430,9
1280,5
1451,9
2673,6
1139,8
0002,9
2789,9
0905,6
2672,0
2897,6
0946,0
0664,9
2478,9
0402,1
1073,6
0019,6
1103,8
2895,2
1400,4
0748,9
2802,9
2038,8
0441,9
2485,4
0685,7
0031,2
1301,2
0547,9
2818,7
1783,8
0081,7
2192,9
1711,6
1843,9
1719,8
2096,2
2168,9
2207,6
1540,6
1761,2
1353,5
1784,8
0371,9
1989,9
1724,9
0005,0
0223,0
1919,2
1712,6
0165,1
1968,0
1812,9
1317,6
0628,2
2562,9
2169,0
1200,7
1509,9
2784,9
2009,9
0888,9
2422,9
1211,9
0232,8
2133,2
0913,6
2853,6
2504,2
2858,6
0734,8
1431,1
0852,9
2441,7
2668,9
2231,3
0177,6
1550,8
2596,9
1898,0
2656,9
1155,9
2271,4
2120,9
1661,9
2430,6
1774,9
1379,0
0383,4
1433,6
2904,6
0631,6
1690,7
0474,7
1505,0
2153,9
2022,1
1977,9
0343,9
0428,0
1141,2
0659,9
2617,6
0453,1
2145,9
1818,6
0739,5
0071,9
0921,6
0732,8
0421,7
2816,6
0844,6
0665,6
2075,4
1302,7
1100,9
1454,5
1646,9
0856,9
2235,6
2154,9
0971,2
1610,6
1394,6
1105,8
1584,2
2212,2
1220,6
0957,9
2368,5
1616,1
2490,9
0234,0
1542,4
2358,7
1975,6
1688,6
0014,0
0924,9
1371,4
1485,6
0756,1
2690,5
0787,0
1289,2
1642,9
1033,9
2449,2
2980,1
1406,1
2885,0
2872,6
0705,9
0280,8
1983,6
1925,9
0246,9
2539,6
0826,9
2774,6
2803,6
2817,8
1866,6
0427,7
0881,6
1524,3
2173,0
1077,8
0926,9
1104,6
1308,9
2323,6
0162,2
1366,6
0366,9
2362,5
2053,9
2366,8
1462,0
1020,9
1958,6
2551,4
1633,8
0169,9
1675,6
2865,8
1845,2
0834,2
2491,9
1245,6
1294,9
1243,9
2394,4
2514,9
1196,5
1495,6
0110,6
2148,7
1344,4
1692,2
1360,9
0451,8
0260,1
1116,6
2293,2
0737,3
1003,9
0470,9
2580,9
0973,6
2313,9
1049,2
2345,8
2738,7
1943,4
1928,8
0154,2
2114,6
1933,9
1313,1
0277,6
1422,7
2775,2
1985,9
2778,4
0561,9
1799,4
0624,9
2361,6
0023,9
0838,6
2877,8
1247,3
0194,7
2553,1
2715,4
0854,4
1922,0
1298,0
1436,6
1516,6
2242,9
1522,7
2387,9
2967,9
0385,5
1927,2
1998,0
2893,7
1094,5
1860,6
1966,4
2384,9
1687,2
1536,6
1275,3
1152,6
0747,6
1188,4
1361,9
0797,4
0640,4
0706,9
1209,6
2990,9
0933,9
0420,6
2225,9
1059,3
2389,6
2620,9
2221,9
2294,4
0510,0
2146,8
1872,9
0348,9
1908,6
2660,5
0951,2
1014,6
2094,4
0302,4
0577,4
2237,6
1355,9
1215,9
1392,6
2586,6
1850,0
2390,7
0940,6
2282,6
1703,9
2810,9
2582,6
0578,4
1279,4
1987,2
2903,9
2206,6
2184,0
2264,5
0599,0
2777,7
1755,4
2503,9
2607,9
0322,2
2319,4
0916,9
0060,1
0126,6
0236,2
1336,9
2979,4
2548,6
0181,9
0297,7
1464,9
0282,6
0146,6
0069,9
2081,4
1499,2
0490,9
1108,9
1093,1
0543,8
1381,6
2782,0
2132,8
0248,0
1238,9
0569,9
1573,0
1861,2
1815,4
0094,9
1393,9
2632,9
1545,9
2861,2
1981,4
1118,6
0001,0
2702,9
2452,9
0373,4
1512,1
2424,7
1827,2
2423,0
0584,9
2559,4
0362,0
0381,0
2997,6
1700,9
1276,6
0011,0
1897,7
0991,4
0533,6
1231,6
0182,9
2962,9
0186,7
0775,0
1806,6
0694,1
1676,1
2455,5
1083,9
0331,9
2435,6
2825,2
1374,8
1533,9
2228,0
1754,9
1742,9
2143,2
2121,9
1458,8
1800,3
1198,5
0835,0
2444,6
2915,9
2117,0
2399,7
0903,7
2150,9
0197,8
2076,2
1476,6
2427,9
1321,6
0573,9
2056,6
1236,4
2303,3
0271,6
2808,7
0179,5
2879,6
2869,0
2913,2
2183,9
1034,1
2240,6
0627,7
0155,9
1797,6
2992,9
2622,4
0912,9
2287,0
0689,5
1894,2
0134,0
1720,9
2175,9
2512,9
2820,9
1918,4
0859,0
1097,7
2392,6
1207,9
0897,6
1389,9
1056,0
2763,2
0662,6
0131,7
0479,5
2172,2
2186,8
0625,9
1678,4
2644,7
0623,6
1813,9
2428,9
2597,8
1795,9
0046,9
1498,9
2815,9
2639,1
1986,7
2975,9
1984,2
0824,0
1443,5
2340,9
1674,5
0619,9
0275,9
2642,9
1092,7
2652,6
0461,9
1305,0
2737,9
1418,9
1248,9
2510,9
2854,9
2819,2
2912,5
0941,4
2329,0
2276,7
0810,9
0311,1
1492,2
1649,8
2374,4
0930,2
0276,1
0714,2
0247,8
2745,4
2498,6
0265,7
0935,9
2110,6
0029,6
0639,6
2761,9
0996,8
0068,4
2875,9
0221,5
0676,6
0972,1
2547,4
1237,6
0669,2
0300,9
0725,4
2244,9
0405,2
1297,7
2655,2
2431,9
0259,7
1214,2
0608,9
2083,9
2700,6
1370,2
2181,6
2662,6
0436,0
2939,9
1290,2
1489,9
0564,4
0667,2
0894,2
0100,6
1306,7
2248,4
2077,7
0216,4
2905,6
2129,6
0643,0
0047,9
1124,6
0287,6
2161,1
1483,7
0595,6
2378,9
0281,9
0187,6
0744,6
0964,4
0754,0
1853,6
2138,9
1045,1
1048,9
1208,8
1891,6
2472,9
1376,4
0686,9
2631,9
1528,1
2218,0
0565,9
2298,9
1704,1
1385,9
1830,1
2907,2
0729,9
0885,2
0107,6
2873,4
1595,8
2365,9
1395,9
2124,9
1555,6
1801,8
2581,4
1184,9
1955,9
1254,2
1865,3
1179,4
1671,7
0336,4
2317,9
1426,9
0980,2
0721,9
2095,9
0188,9
0261,9
1787,9
2275,9
0764,1
2260,6
1060,0
1217,9
1600,6
1663,9
0531,9
0345,9
1631,7
1934,4
2878,9
2359,9
0091,4
0226,7
0192,0
0906,0
2191,5
1837,9
0430,1
0692,9
1032,9
2587,9
2385,9
0647,0
0339,6
